iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.4320383811548503;1;total_cost
2;nt;False;3.967770968626617;1;total_cost
3;nt2;False;4.048141673288607;1;total_cost
4;np;False;4.297480741455923;1;total_cost
5;reltuples;False;4.297480741455923;1;total_cost
6;parallel_workers;False;4.297480741455923;1;total_cost
7;rt1;False;5.659642528990302;1;total_cost
8;nt1;False;5.777158643231438;1;total_cost
9;plan_width;False;6.459765058353037;1;total_cost
10;st1;False;6.747897378918876;1;total_cost
11;sel;False;6.791494411098202;1;total_cost
12;st2;False;7.664849682368903;1;total_cost
13;rt2;False;7.6649893237727245;1;total_cost
14;startup_cost;False;8.546535128651104;1;total_cost
