iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.009938899637916391;1;Aggregate_rt1
2;HashJoin_Outer_rt1;False;0.010012277708088348;1;Aggregate_rt1
3;Hash_Inner_rt1;False;0.010090676165811968;1;Aggregate_rt1
4;Aggregate_st1;False;0.01009860263082464;1;Aggregate_rt1
5;HashJoin_Outer_sel;False;0.0101382667980511;1;Aggregate_rt1
6;Aggregate_nt;False;0.010138408598621276;1;Aggregate_rt1
7;Aggregate_plan_width;False;0.010138408598621276;1;Aggregate_rt1
8;HashJoin_Outer_nt1;False;0.010138408598621276;1;Aggregate_rt1
9;HashJoin_Outer_plan_width;False;0.010138408598621276;1;Aggregate_rt1
10;SeqScan_Outer_np;False;0.010138408598621276;1;Aggregate_rt1
11;SeqScan_Outer_nt;False;0.010138408598621276;1;Aggregate_rt1
12;SeqScan_Outer_sel;False;0.010138408598621276;1;Aggregate_rt1
13;SeqScan_Outer_total_cost;False;0.010138408598621276;1;Aggregate_rt1
14;SeqScan_Outer_plan_width;False;0.010138408598621276;1;Aggregate_rt1
15;SeqScan_Outer_reltuples;False;0.010138408598621276;1;Aggregate_rt1
16;Hash_Inner_sel;False;0.010138408598621276;1;Aggregate_rt1
17;Hash_Inner_plan_width;False;0.010138408598621276;1;Aggregate_rt1
18;HashJoin_Outer_total_cost;False;0.010155250082694802;1;Aggregate_rt1
19;Hash_Inner_startup_cost;False;0.010155250082694802;1;Aggregate_rt1
20;Hash_Inner_total_cost;False;0.010155250082694802;1;Aggregate_rt1
21;Aggregate_total_cost;False;0.01018620886305684;1;Aggregate_rt1
22;Aggregate_startup_cost;False;0.010186778366285525;1;Aggregate_rt1
23;HashJoin_Outer_rt2;False;0.010537379897048917;1;Aggregate_rt1
24;HashJoin_Outer_st2;False;0.010537434532748146;1;Aggregate_rt1
25;Hash_Inner_st1;False;0.010558545298099114;1;Aggregate_rt1
26;HashJoin_Outer_startup_cost;False;0.01082037362728713;1;Aggregate_rt1
27;Aggregate_np;False;0.010993051684143596;1;Aggregate_rt1
28;Aggregate_nt2;False;0.010993051684143596;1;Aggregate_rt1
29;Aggregate_reltuples;False;0.010993051684143596;1;Aggregate_rt1
30;Aggregate_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
31;Aggregate_st2;False;0.010993051684143596;1;Aggregate_rt1
32;Aggregate_rt2;False;0.010993051684143596;1;Aggregate_rt1
33;HashJoin_Outer_np;False;0.010993051684143596;1;Aggregate_rt1
34;HashJoin_Outer_reltuples;False;0.010993051684143596;1;Aggregate_rt1
35;HashJoin_Outer_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
36;SeqScan_Outer_nt1;False;0.010993051684143596;1;Aggregate_rt1
37;SeqScan_Outer_nt2;False;0.010993051684143596;1;Aggregate_rt1
38;SeqScan_Outer_startup_cost;False;0.010993051684143596;1;Aggregate_rt1
39;SeqScan_Outer_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
40;Hash_Inner_np;False;0.010993051684143596;1;Aggregate_rt1
41;Hash_Inner_nt2;False;0.010993051684143596;1;Aggregate_rt1
42;Hash_Inner_reltuples;False;0.010993051684143596;1;Aggregate_rt1
43;Hash_Inner_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
44;Hash_Inner_st2;False;0.010993051684143596;1;Aggregate_rt1
45;Hash_Inner_rt2;False;0.010993051684143596;1;Aggregate_rt1
46;HashJoin_Outer_st1;False;0.011171484395850364;1;Aggregate_rt1
47;HashJoin_Outer_nt2;False;0.011396769667033615;1;Aggregate_rt1
48;Aggregate_nt1;False;0.011396781286361898;1;Aggregate_rt1
49;HashJoin_Outer_nt;False;0.011396795013571973;1;Aggregate_rt1
50;Hash_Inner_nt;False;0.011396795013571973;1;Aggregate_rt1
51;Hash_Inner_nt1;False;0.011396795013571973;1;Aggregate_rt1
52;Aggregate_sel;False;0.01151384918955262;1;Aggregate_rt1
