query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_121_seed_984483720;7377;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_121_seed_984483720;7375;Seq Scan;12;Outer;0.188;0.188;-0.03325063665834227;11.808272514413318;operator;True
Q5_121_seed_984483720;7376;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_121_seed_984483720;7369;Seq Scan;8;Outer;0.359;168.504;0.14443648538749354;159.81286781012838;operator;True
Q5_121_seed_984483720;7370;Hash;8;Inner;35.277;35.278;46.84883247117662;46.849832471176626;pattern;
Q5_121_seed_984483720;7368;Hash Join;7;Outer;35.686;216.468;17.18974130275687;253.07146534991875;operator;False
Q5_121_seed_984483720;7378;Index Scan;7;Inner;0.069;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_121_seed_984483720;7380;Seq Scan;7;Outer;0.087;2.599;0.03197070989785056;12.35945689361904;operator;True
Q5_121_seed_984483720;7367;Nested Loop;6;Outer;35.927;1057.315;100.31580177534924;1188.5682325852717;operator;False
Q5_121_seed_984483720;7379;Hash;6;Inner;3.293;3.293;18.670315643343315;18.67130050635032;operator;False
Q5_121_seed_984483720;7365;Sort;4;Outer;1069.292;1069.328;1835.9505369511062;1835.964622808098;pattern;
Q5_121_seed_984483720;7364;Aggregate;3;Outer;1069.356;1069.583;1065.1071821733044;1128.7417043801172;operator;False
Q5_121_seed_984483720;7361;Sort;0;;1072.481;1074.821;2926.9955;2934.4175;pattern;
