query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_78_seed_631710387;30832;Index Scan;11;Outer;0.037;2123.985;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_78_seed_631710387;30831;Aggregate;10;Outer;547.204;2623.915;1069.7556481992915;1073.1530272712803;operator;False
Q18_78_seed_631710387;30828;Hash Join;8;Outer;2733.369;2845.079;57.26670101496056;471.07208176779204;pattern;
Q18_78_seed_631710387;30834;Seq Scan;8;Outer;0.049;54.069;1.3220776174387332;18.246234058225184;operator;True
Q18_78_seed_631710387;30827;Sort;7;Outer;2845.094;2845.095;1094.3283978172353;1095.5838392676344;operator;False
Q18_78_seed_631710387;30833;Sort;7;Inner;65.071;67.591;1073.835806976486;1074.6636545872975;operator;False
Q18_78_seed_631710387;30826;Merge Join;6;Outer;2913.859;2916.877;0.0;0.0;operator;False
Q18_78_seed_631710387;30835;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_78_seed_631710387;30825;Nested Loop;5;Outer;2913.899;2916.943;72.3975305848704;1111.3446725955732;operator;False
Q18_78_seed_631710387;30824;Incremental Sort;4;Outer;2916.994;2916.996;0.0;0.0;operator;False
Q18_78_seed_631710387;30823;Gather Merge;3;Outer;2931.266;2936.147;1069.747415914952;1073.9539857092418;operator;False
Q18_78_seed_631710387;30822;Aggregate;2;Outer;2931.277;2936.162;1069.7559942945209;1073.1533598324156;operator;False
Q18_78_seed_631710387;30821;Sort;1;Outer;2931.33;2936.208;1126.3986603638407;1127.8062811423474;operator;False
Q18_78_seed_631710387;30820;Limit;0;;3043.211;3048.089;1173.934383280938;1175.2104278075549;operator;False
