query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_70_seed_566078139;20898;Seq Scan;7;Outer;0.3;164.426;-0.5483862249758908;159.7401400047932;operator;True
Q10_70_seed_566078139;20899;Index Scan;7;Inner;0.061;0.064;0.026475206891233366;-0.5182348512141317;operator;True
Q10_70_seed_566078139;20901;Seq Scan;7;Outer;0.065;24.217;-10.029480805383272;26.639726858412047;operator;True
Q10_70_seed_566078139;20897;Nested Loop;6;Outer;0.545;1069.788;124.87121496014404;1204.8587518502509;operator;False
Q10_70_seed_566078139;20900;Hash;6;Inner;35.582;35.583;55.56818315619326;55.56889074685826;operator;False
Q10_70_seed_566078139;20903;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_70_seed_566078139;20896;Hash Join;5;Outer;36.307;1115.659;109.72764634779318;1003.9980688676403;operator;False
Q10_70_seed_566078139;20902;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_70_seed_566078139;20895;Hash Join;4;Outer;36.384;1118.533;98.92665580831833;1007.1382357666525;operator;False
Q10_70_seed_566078139;20891;Limit;0;;1167.294;1168.104;1197.4162580478192;1199.4703591139319;pattern;
