iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.012340588908339414;1;HashJoin_Outer_rt1
2;Aggregate_plan_width;True;0.012297411676919206;2;HashJoin_Outer_rt1, Aggregate_plan_width
3;Aggregate_sel;True;0.012260401898262862;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
4;Aggregate_total_cost;False;0.012262368689155043;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
5;GatherMerge_Outer_total_cost;False;0.012262399107180222;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
6;GatherMerge_Outer_sel;False;0.01226247932849554;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
7;Sort_Outer_total_cost;False;0.012262566577318675;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
8;Sort_Outer_startup_cost;False;0.01226256777704114;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
9;Aggregate_startup_cost;False;0.012262570254654586;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
10;GatherMerge_Outer_startup_cost;False;0.012262570254654586;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
11;GatherMerge_Outer_plan_width;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
12;GatherMerge_Outer_parallel_workers;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
13;Sort_Outer_sel;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
14;Sort_Outer_plan_width;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
15;HashJoin_Outer_nt;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
16;HashJoin_Outer_nt1;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
17;HashJoin_Outer_nt2;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
18;HashJoin_Outer_sel;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
19;HashJoin_Outer_startup_cost;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
20;HashJoin_Outer_total_cost;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
21;HashJoin_Outer_plan_width;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
22;NestedLoop_Outer_nt;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
23;NestedLoop_Outer_nt1;False;0.012262885590576433;3;HashJoin_Outer_rt1, Aggregate_plan_width, Aggregate_sel
