query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_76_seed_615302325;30800;Index Scan;11;Outer;0.074;2126.52;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_76_seed_615302325;30799;Aggregate;10;Outer;557.625;2632.725;1069.7556481992915;1073.1530272712803;operator;False
Q18_76_seed_615302325;30796;Hash Join;8;Outer;2720.851;2857.629;57.26670101496056;471.07208176779204;pattern;
Q18_76_seed_615302325;30802;Seq Scan;8;Outer;0.052;54.467;1.3220776174387332;18.246234058225184;operator;True
Q18_76_seed_615302325;30795;Sort;7;Outer;2857.639;2857.64;1094.3283978172353;1095.5838392676344;operator;False
Q18_76_seed_615302325;30801;Sort;7;Inner;64.286;66.32;1073.835806976486;1074.6636545872975;operator;False
Q18_76_seed_615302325;30794;Merge Join;6;Outer;2924.718;2926.41;0.0;0.0;operator;False
Q18_76_seed_615302325;30803;Index Scan;6;Inner;0.023;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_76_seed_615302325;30793;Nested Loop;5;Outer;2924.76;2926.473;72.3975305848704;1111.3446725955732;operator;False
Q18_76_seed_615302325;30792;Incremental Sort;4;Outer;2926.528;2926.53;0.0;0.0;operator;False
Q18_76_seed_615302325;30791;Gather Merge;3;Outer;2940.165;2946.44;1069.747415914952;1073.9539857092418;operator;False
Q18_76_seed_615302325;30790;Aggregate;2;Outer;2940.177;2946.456;1069.7559942945209;1073.1533598324156;operator;False
Q18_76_seed_615302325;30789;Sort;1;Outer;2940.23;2946.503;1126.3986603638407;1127.8062811423474;operator;False
Q18_76_seed_615302325;30788;Limit;0;;3054.562;3060.835;1173.934383280938;1175.2104278075549;operator;False
