query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.8888586608022915;568.616454704664;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;946.3383021264157;963.3594142981824;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1151.6430541218333;1153.4121032532773;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1104.2593003873228;1106.6919196524705;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1027.0800730025953;1042.6620551242663;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.851380597248058;564.0683422257143;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;946.2868734595809;963.7003884139685;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1151.77724021874;1153.5487413814344;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1104.2674481261793;1106.699948137661;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1026.8485208556224;1042.5575344221545;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.8749857322376235;566.8929543910156;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;946.3178237540234;963.4864867091558;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1151.6937258315834;1153.4637030785907;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1104.2622875869502;1106.6948617129958;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1026.9922100909546;1042.6221406645202;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.879362746255524;567.4313512075739;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;946.3240921007704;963.4465123153846;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1151.6778737628888;1153.4475609448425;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1104.2613412691364;1106.6939295034538;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1027.0196432600687;1042.634569854732;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.859041111564427;564.9710142319004;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;946.2964112528487;963.6312655257964;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1151.7504868413926;1153.521500599962;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1104.2657630491587;1106.6982867653946;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1026.894400762213;1042.5780724702772;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.87130937534354;566.4444300571507;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;946.3126927839774;963.5199833512679;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1151.7069479274583;1153.4771669176764;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1104.2630849839795;1106.6956473537302;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1026.9693700256455;1042.611815534247;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.8749857322376235;566.8929543910156;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;946.3178237540234;963.4864867091558;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1151.6937258315834;1153.4637030785907;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1104.2622875869502;1106.6948617129958;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1026.9922100909546;1042.6221406645202;operator
