query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_28_seed_221508837;14827;Seq Scan;13;Outer;0.193;0.193;0.2635403281819917;23.362207334013362;operator;True
Q8_28_seed_221508837;14825;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_28_seed_221508837;14826;Hash;12;Inner;0.197;0.197;18.14424601905901;18.144146042146076;operator;False
Q8_28_seed_221508837;14819;Seq Scan;8;Outer;0.18;157.528;0.2556650815439818;159.6655024297844;operator;True
Q8_28_seed_221508837;14820;Hash;8;Inner;31.224;31.225;43.51172708166863;43.51322708166864;pattern;
Q8_28_seed_221508837;14818;Hash Join;7;Outer;32.228;207.562;26.3825402508147;251.66850176302523;operator;False
Q8_28_seed_221508837;14828;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_28_seed_221508837;14830;Seq Scan;7;Outer;0.305;38.498;1.6586402421807849;48.873945128352204;operator;True
Q8_28_seed_221508837;14817;Nested Loop;6;Outer;32.381;1141.461;186.0413707943116;1198.289072572586;operator;False
Q8_28_seed_221508837;14829;Hash;6;Inner;38.602;38.602;19.970104520530356;19.969984296287436;operator;False
Q8_28_seed_221508837;14816;Hash Join;5;Outer;73.64;1184.409;113.62160986539583;785.6047644108083;operator;False
Q8_28_seed_221508837;14831;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_28_seed_221508837;14833;Seq Scan;5;Outer;0.01;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_28_seed_221508837;14815;Nested Loop;4;Outer;73.828;1188.124;186.0413715149997;1198.2890734937346;operator;False
Q8_28_seed_221508837;14832;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_28_seed_221508837;14814;Hash Join;3;Outer;73.903;1188.424;113.62070316945454;785.6125788938454;operator;False
Q8_28_seed_221508837;14813;Sort;2;Outer;1188.66;1188.673;1044.9428709162175;1046.2127199388383;operator;False
Q8_28_seed_221508837;14811;Aggregate;0;;1191.714;1193.9;1129.519931095878;1132.5061723917045;pattern;
