query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_18_seed_139468527;29776;Index Scan;11;Outer;0.084;2100.996;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_18_seed_139468527;29775;Aggregate;10;Outer;544.204;2600.782;1069.7556481992915;1073.1530272712803;operator;False
Q18_18_seed_139468527;29772;Hash Join;8;Outer;2722.615;2829.823;57.26670101496056;471.07208176779204;pattern;
Q18_18_seed_139468527;29778;Seq Scan;8;Outer;0.054;59.31;1.3220776174387332;18.246234058225184;operator;True
Q18_18_seed_139468527;29771;Sort;7;Outer;2829.836;2829.837;1094.3283978172353;1095.5838392676344;operator;False
Q18_18_seed_139468527;29777;Sort;7;Inner;68.803;71.462;1073.835806976486;1074.6636545872975;operator;False
Q18_18_seed_139468527;29770;Merge Join;6;Outer;2883.973;2885.756;0.0;0.0;operator;False
Q18_18_seed_139468527;29779;Index Scan;6;Inner;0.016;0.017;0.043328470873196114;0.04513662786482911;operator;True
Q18_18_seed_139468527;29769;Nested Loop;5;Outer;2883.996;2885.805;72.3975305848704;1111.3446725955732;operator;False
Q18_18_seed_139468527;29768;Incremental Sort;4;Outer;2885.85;2885.852;0.0;0.0;operator;False
Q18_18_seed_139468527;29767;Gather Merge;3;Outer;2915.241;2922.089;1069.747415914952;1073.9539857092418;operator;False
Q18_18_seed_139468527;29766;Aggregate;2;Outer;2915.255;2922.107;1069.7559942945209;1073.1533598324156;operator;False
Q18_18_seed_139468527;29765;Sort;1;Outer;2915.305;2922.15;1126.3986603638407;1127.8062811423474;operator;False
Q18_18_seed_139468527;29764;Limit;0;;3032.208;3039.054;1173.934383280938;1175.2104278075549;operator;False
