query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_18_seed_139468527;20144;Seq Scan;7;Outer;0.134;161.526;-0.5485514269382945;159.7406542989719;operator;True
Q10_18_seed_139468527;20145;Index Scan;7;Inner;0.059;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_18_seed_139468527;20147;Seq Scan;7;Outer;0.287;28.332;-10.029480805383272;26.639726858412047;operator;True
Q10_18_seed_139468527;20143;Nested Loop;6;Outer;0.336;1044.552;124.86322414454408;1204.847070422542;operator;False
Q10_18_seed_139468527;20146;Hash;6;Inner;38.688;38.688;55.56818315619326;55.56889074685826;operator;False
Q10_18_seed_139468527;20149;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_18_seed_139468527;20142;Hash Join;5;Outer;41.661;1096.293;109.72194124288902;1004.0295830132686;operator;False
Q10_18_seed_139468527;20148;Hash;5;Inner;0.016;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_18_seed_139468527;20141;Hash Join;4;Outer;41.758;1099.196;98.92105221910805;1007.157596957083;operator;False
Q10_18_seed_139468527;20137;Limit;0;;1153.067;1153.846;1197.4162580478192;1199.4703591139319;pattern;
