query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;1057.287;1057.288;858.3604546984258;878.5714296797858;operator;
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1059.5684630265382;1063.5693112885117;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;2.022;1035.454;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_101_seed_820403100;5861;Aggregate;3;Outer;;1037.393;1037.394;858.3657460437943;878.5701588831107;operator;
Q4_101_seed_820403100;5858;Aggregate;0;;;1042.232;1043.715;1059.5683082881962;1063.5691565771565;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0.847;1063.929;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_102_seed_828607131;5868;Aggregate;3;Outer;;1065.852;1065.853;858.3581873299051;878.5719750996163;operator;
Q4_102_seed_828607131;5865;Aggregate;0;;;1068.327;1070.659;1059.5685293371566;1063.5693775875727;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0.328;1030.007;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_103_seed_836811162;5875;Aggregate;3;Outer;;1031.941;1031.941;858.3620351100942;878.5710498199506;operator;
Q4_103_seed_836811162;5872;Aggregate;0;;;1034.23;1036.371;1059.5684168079838;1063.569265078015;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;1028.385;1028.385;858.3748539642423;878.5679781843553;operator;
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1059.5680419732205;1063.5688903086848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;1.042;1066.083;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_105_seed_853219224;5889;Aggregate;3;Outer;;1068.081;1068.082;858.3621038259655;878.5710333095474;operator;
