query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_141_seed_1148564340;29552;Index Scan;11;Outer;0.092;2114.316;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_141_seed_1148564340;29551;Aggregate;10;Outer;550.703;2626.92;1069.7556481992915;1073.1530272712803;operator;False
Q18_141_seed_1148564340;29548;Hash Join;8;Outer;2749.894;2847.461;57.26670101496056;471.07208176779204;pattern;
Q18_141_seed_1148564340;29554;Seq Scan;8;Outer;0.047;55.425;1.3220776174387332;18.246234058225184;operator;True
Q18_141_seed_1148564340;29547;Sort;7;Outer;2847.472;2847.474;1094.3283978172353;1095.5838392676344;operator;False
Q18_141_seed_1148564340;29553;Sort;7;Inner;66.252;67.493;1073.835806976486;1074.6636545872975;operator;False
Q18_141_seed_1148564340;29546;Merge Join;6;Outer;2898.227;2899.187;0.0;0.0;operator;False
Q18_141_seed_1148564340;29555;Index Scan;6;Inner;0.015;0.016;0.043328470873196114;0.04513662786482911;operator;True
Q18_141_seed_1148564340;29545;Nested Loop;5;Outer;2898.249;2899.23;72.3975305848704;1111.3446725955732;operator;False
Q18_141_seed_1148564340;29544;Incremental Sort;4;Outer;2899.264;2899.292;0.0;0.0;operator;False
Q18_141_seed_1148564340;29543;Gather Merge;3;Outer;2931.06;2935.388;1069.747415914952;1073.9539857092418;operator;False
Q18_141_seed_1148564340;29542;Aggregate;2;Outer;2931.074;2935.405;1069.7559942945209;1073.1533598324156;operator;False
Q18_141_seed_1148564340;29541;Sort;1;Outer;2931.231;2935.45;1126.3986603638407;1127.8062811423474;operator;False
Q18_141_seed_1148564340;29540;Limit;0;;3043.028;3047.247;1173.934383280938;1175.2104278075549;operator;False
