iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.8143861541048785;1;total_cost
2;sel;True;2.5061543874210868;2;total_cost, sel
3;np;True;2.5030571155358206;3;total_cost, sel, np
4;reltuples;False;2.5503125933539907;3;total_cost, sel, np
5;nt1;False;2.5580215644506623;3;total_cost, sel, np
6;nt2;False;2.5580215644506623;3;total_cost, sel, np
7;startup_cost;False;2.5580215644506623;3;total_cost, sel, np
8;parallel_workers;False;2.5580215644506623;3;total_cost, sel, np
9;st1;False;2.5580215644506623;3;total_cost, sel, np
10;rt1;False;2.5580215644506623;3;total_cost, sel, np
11;st2;False;2.5580215644506623;3;total_cost, sel, np
12;rt2;False;2.5580215644506623;3;total_cost, sel, np
13;nt;False;2.6958793877683656;3;total_cost, sel, np
14;plan_width;False;3.1252861828603793;3;total_cost, sel, np
