query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;0.29;20.108;0.40875224914267116;42.67684813771717;operator;True
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;0.066;0.071;0.07161991457937372;0.1191635804668465;operator;True
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;0.058;3.585;0.0355295538972451;10.6167639219301;operator;True
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;12.909;12.911;0.06128368059525324;7.194474264237783;operator;True
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;4.937;156.102;5.367138885317225;981.0722571693414;pattern;
Q9_133_seed_1082932092;17318;Hash;8;Inner;12.919;12.919;14.539339481092867;14.53971731681122;operator;False
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;17.863;169.658;26.550525766005308;820.8859630071878;operator;False
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;172.02;968.297;176.10017170670363;734.5299199587292;pattern;
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;172.501;1142.221;136.78192440646066;1186.2211035723628;operator;False
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;1166.591;1166.959;1120.9978951709315;1119.7398915457115;operator;False
Q9_133_seed_1082932092;17305;Gather;2;Outer;1180.37;1187.276;579.9183283347159;1134.9931428122763;operator;False
Q9_133_seed_1082932092;17303;Sort;0;;1181.689;1188.084;1116.3791678186255;1117.8604164458598;pattern;
