query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_123_seed_1000891782;7417;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_123_seed_1000891782;7415;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_123_seed_1000891782;7416;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_123_seed_1000891782;7414;Hash Join;11;Outer;0.072;0.074;16.340325367979872;284.3233165870196;operator;False
Q5_123_seed_1000891782;7412;Seq Scan;10;Outer;0.201;32.062;0.35312872497939196;24.278673422707357;operator;True
Q5_123_seed_1000891782;7413;Hash;10;Inner;0.077;0.077;21.930603140427195;21.930638690800862;operator;False
Q5_123_seed_1000891782;7411;Hash Join;9;Outer;0.288;33.487;3.4057838964266125;102.0102055304136;operator;False
Q5_123_seed_1000891782;7409;Seq Scan;8;Outer;0.266;166.207;0.14443648538749354;159.81286781012838;operator;True
Q5_123_seed_1000891782;7410;Hash;8;Inner;34.135;34.136;22.6725291137696;22.67253109292554;operator;False
Q5_123_seed_1000891782;7408;Hash Join;7;Outer;34.456;212.871;16.815460266423486;252.46958285405708;operator;False
Q5_123_seed_1000891782;7418;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_123_seed_1000891782;7420;Seq Scan;7;Outer;0.083;2.961;0.03197070989785056;12.35945689361904;operator;True
Q5_123_seed_1000891782;7407;Nested Loop;6;Outer;34.696;1044.48;100.30735553142314;1188.5636459974978;operator;False
Q5_123_seed_1000891782;7419;Hash;6;Inner;3.484;3.484;18.670315643343315;18.67130050635032;operator;False
Q5_123_seed_1000891782;7406;Hash Join;5;Outer;38.573;1055.99;100.42298141973434;1131.8047765603972;operator;False
Q5_123_seed_1000891782;7405;Sort;4;Outer;1056.466;1056.499;1067.4908758965398;1068.1653660333873;operator;False
Q5_123_seed_1000891782;7404;Aggregate;3;Outer;1056.534;1056.756;976.2341354332655;985.8579046985117;operator;False
Q5_123_seed_1000891782;7403;Gather Merge;2;Outer;1060.049;1062.295;1130.5185847535909;1133.5657660707275;operator;False
Q5_123_seed_1000891782;7402;Aggregate;1;Outer;1060.112;1062.303;1048.6633824277562;1032.5317081367746;operator;False
Q5_123_seed_1000891782;7401;Sort;0;;1060.292;1062.315;1097.5593046987606;1098.955480871548;operator;False
