iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;29.186780071175036;1;rt1
2;total_cost;True;24.16210821202597;2;rt1, total_cost
3;np;False;25.529283522246708;2;rt1, total_cost
4;reltuples;False;25.529283522246708;2;rt1, total_cost
5;parallel_workers;False;25.529283522246708;2;rt1, total_cost
6;st2;False;27.776153136845288;2;rt1, total_cost
7;rt2;False;27.776157872609097;2;rt1, total_cost
8;startup_cost;False;28.011624450887506;2;rt1, total_cost
9;st1;False;30.384174062171144;2;rt1, total_cost
10;nt;False;32.76558117570413;2;rt1, total_cost
11;nt2;False;35.81830283917078;2;rt1, total_cost
12;nt1;False;46.54965586706148;2;rt1, total_cost
13;plan_width;False;55.5496165835212;2;rt1, total_cost
14;sel;False;99.32557382818537;2;rt1, total_cost
