template;h1_mre;h2_mre;o1_mre;h1_h2_delta;h2_o1_delta;h1_patterns;h2_patterns;o1_patterns
Q1;4.7;4.73;10.06;0.03;5.33;f8231c4d;52c5ec81;-
Q3;2.57;2.32;1.4;-0.25;-0.92;25df29b5,f4cb205a;25df29b5,3aab37be;25df29b5
Q4;4.8;2.99;3.12;-1.81;0.13;c53c4396,f8231c4d;2724c080;-
Q5;4.24;5.22;3.16;0.98;-2.06;460af52c,a95bee4e;2724c080,3aab37be;-
Q6;4.08;4.48;5.33;0.4;0.85;a5f39f08;a5f39f08;a5f39f08
Q7;1.33;1.75;1.25;0.42;-0.5;9d0e407c,a54055ce,b149ff28;2724c080,3aab37be;-
Q8;1.81;3.73;2.92;1.92;-0.81;53f9aa07,a95bee4e;2724c080,3aab37be;-
Q9;9.82;9.3;5.43;-0.52;-3.87;2873b8c3,3aab37be,a5f39f08,bd9dfa7b,ec92bdaa;3aab37be,a5f39f08;a5f39f08
Q10;1.96;2.2;1.15;0.24;-1.05;25df29b5,7a51ce50;25df29b5,3aab37be;25df29b5
Q12;2.77;5.53;4.17;2.76;-1.36;460af52c,c53c4396;2724c080;-
Q13;12.96;1.82;1.84;-11.14;0.02;1d35fb97,422ae017;35ffb644;35ffb644
Q14;2.29;1.5;1.93;-0.79;0.43;310134da;3aab37be,a5f39f08;a5f39f08
Q18;32.61;0.48;0.48;-32.13;0.0;7bcfec22,895c6e8c;fd858367;fd858367
Q19;1.55;2.63;1.82;1.08;-0.81;310134da;3aab37be,a5f39f08;a5f39f08
