query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_150_seed_1231235959;14482;Seq Scan;13;Outer;0.121;0.121;0.11847516521860801;21.38994919585383;operator;True
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;0.02;0.021;0.05963670236714269;9.260632015832243;operator;True
Q8_150_seed_1231235959;14481;Hash;12;Inner;0.124;0.124;16.01535370121718;16.014912333363355;operator;False
Q8_150_seed_1231235959;14479;Hash Join;11;Outer;0.154;0.156;1.981934447379345;151.5834117242016;operator;False
Q8_150_seed_1231235959;14477;Seq Scan;10;Outer;0.356;30.967;0.27610590718633166;24.87346631481978;operator;True
Q8_150_seed_1231235959;14478;Hash;10;Inner;0.159;0.159;17.928190427301644;17.92775157934483;operator;False
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;0.529;32.435;2.2614775204147435;67.96857460858052;operator;False
Q8_150_seed_1231235959;14474;Seq Scan;8;Outer;0.26;159.662;0.26152564348490803;161.81152820094135;operator;True
Q8_150_seed_1231235959;14475;Hash;8;Inner;33.097;33.098;18.06173437636025;18.06142410316926;operator;False
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;33.433;210.452;27.700477911757815;226.27257745520922;operator;False
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;0.078;37.411;0.4239997585168278;44.48576782598832;operator;True
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;33.658;1157.977;37.23868031863773;1119.199124534339;operator;False
Q8_150_seed_1231235959;14484;Hash;6;Inner;37.537;37.537;17.7648250175653;17.76439018671948;operator;False
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;74.268;1200.036;77.17418197981476;1027.3112509195334;operator;False
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;74.51;1203.913;27.0065650274166;1105.653855784488;operator;False
Q8_150_seed_1231235959;14487;Hash;4;Inner;0.014;0.014;14.539339481092867;14.53971731681122;operator;False
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;74.594;1204.226;35.78141874237937;1055.47122476785;operator;False
Q8_150_seed_1231235959;14468;Sort;2;Outer;1204.466;1204.48;1086.921988495701;1087.8799352225699;operator;False
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;1206.922;1209.244;1120.781419608559;1123.8601260656658;operator;False
Q8_150_seed_1231235959;14466;Aggregate;0;;1207.263;1209.686;1187.1672711405063;1195.1525708355146;operator;False
