query_file,template,mean_ms,std_dev_ms,cv_percent,run_1_ms,run_2_ms,run_3_ms,run_4_ms,run_5_ms
Q1_1_seed_0101000000.sql,Q1,1139.7852083900943,52.41096914592827,4.598319820271828,1145.1591670047492,1215.9074169467203,1156.5565830096602,1095.8780419896357,1085.4248329997063
Q2_1_seed_0101000000.sql,Q2,398.8344913930632,8.695577472825734,2.180247110136717,396.7610409599729,408.53829198749736,407.35562500776723,391.445915971417,390.07158303866163
Q3_1_seed_0101000000.sql,Q3,1432.7219584025443,60.913330656336925,4.251580727097534,1430.491124978289,1411.2600419903174,1537.855957983993,1390.178083034698,1393.824584025424
Q4_1_seed_0101000000.sql,Q4,1065.1742167887278,7.8034180416940995,0.732595468299987,1056.2974169733934,1061.304625007324,1072.28912494611,1074.4445419986732,1061.5353750181384
Q5_1_seed_0101000000.sql,Q5,1105.0403495901264,16.48886980803676,1.4921509259053474,1089.9859159835614,1101.7966250074096,1106.1201660195366,1132.3707909905352,1094.9282499495894
Q6_1_seed_0101000000.sql,Q6,997.5393497967161,14.359535428770943,1.43949563811164,1003.7534579751082,972.6720830076374,999.3169999797828,1009.3115830095485,1002.6426250115037
Q7_1_seed_0101000000.sql,Q7,1230.544508388266,39.175782691179414,3.1836136299117532,1206.7373750032857,1203.3965419977903,1196.0986669873819,1274.2449169745669,1272.245040978305
Q8_1_seed_0101000000.sql,Q8,1292.2436750144698,50.1196042749753,3.8784948414945104,1254.4327080249786,1256.4630420529284,1307.3783330037259,1269.5091249770485,1373.4351670136675
Q9_1_seed_0101000000.sql,Q9,1400.4043418215588,19.280165432337245,1.3767570448445487,1386.9698340422474,1390.7026660162956,1431.7534590372816,1386.403499986045,1406.1922500259243
Q10_1_seed_0101000000.sql,Q10,1213.2311000139453,47.957757074715545,3.952895460243667,1237.5346249900758,1203.6009160219692,1283.371208992321,1170.6139590241946,1171.0347910411656
Q11_1_seed_0101000000.sql,Q11,216.65494999615476,9.26112922400606,4.274598491366309,210.78545897034928,203.54279200546443,223.85629103519022,225.32425000099465,219.76595796877518
Q12_1_seed_0101000000.sql,Q12,1238.3708416018635,51.02744884218212,4.1205305493285715,1321.1200829828158,1208.736458036583,1205.1524170092307,1202.0771249663085,1254.7681250143796
Q13_1_seed_0101000000.sql,Q13,937.3219250119291,33.93634548433075,3.6205645657866,893.6976669938304,966.2422919645905,958.674208028242,960.3531660395674,907.6422920334153
Q14_1_seed_0101000000.sql,Q14,1032.031049998477,24.73509841584827,2.3967397507938126,1058.8420829735696,1059.403499995824,1013.3897080086172,1014.4794590305537,1014.0404999838211
Q16_1_seed_0101000000.sql,Q16,192.5947416224517,9.245044598238815,4.800258055000333,201.96162501815706,187.91312503162771,187.919125019107,182.3340420378372,202.84579100552946
Q18_1_seed_0101000000.sql,Q18,3172.6494167814963,72.79135370681404,2.2943396557397584,3292.0462919864804,3186.9099580217153,3150.8254999644123,3118.4206669568084,3115.044666978065
Q19_1_seed_0101000000.sql,Q19,1074.6849003946409,18.286125629411682,1.7015336888698014,1065.4747919761576,1070.327166991774,1060.446084011346,1070.6387920072302,1106.5376669866964
Q21_1_seed_0101000000.sql,Q21,1353.9918086025864,15.28373647180541,1.1287909110454137,1367.6199999754317,1337.1422920026816,1361.6509170387872,1337.6976249855943,1365.8482090104371
Q22_1_seed_0101000000.sql,Q22,305.4589750128798,10.910182187983663,3.5717340397425317,297.433459025342,295.55824998533353,300.2200000337325,314.047040999867,320.036125020124
