query_file,template,mean_ms,std_dev_ms,cv_percent,run_1_ms,run_2_ms,run_3_ms,run_4_ms,run_5_ms
Q1_1_seed_0101000000.sql,Q1,1120.12530840002,30.333546030028337,2.708049340779255,1097.9752499843016,1110.3056669817306,1172.8021249873564,1116.9900000095367,1102.5535000371747
Q2_1_seed_0101000000.sql,Q2,404.86155000980943,6.4640678448461095,1.59661193923935,397.7422920288518,415.143333026208,402.722583967261,406.02887503337115,402.6706659933552
Q3_1_seed_0101000000.sql,Q3,1395.998350379523,17.18090153204451,1.2307250597662687,1392.2866249922663,1426.41645896947,1385.9979590051807,1388.6803339701146,1386.6103749605827
Q4_1_seed_0101000000.sql,Q4,1066.2926584016532,16.878971121786403,1.582958579784988,1062.8269580192864,1092.6586670102552,1052.5127499713562,1051.7088749911636,1071.7560420162044
Q5_1_seed_0101000000.sql,Q5,1124.42498318851,6.510724318150107,0.5790270062914978,1121.718125010375,1121.3262499659322,1133.3434999687597,1117.0271250302903,1128.7099159671925
Q6_1_seed_0101000000.sql,Q6,1009.3460916075855,29.60956513233055,2.933539385402622,982.9525829991326,1018.3059590053745,978.7108750315383,1051.215665997006,1015.5453750048764
Q7_1_seed_0101000000.sql,Q7,1240.5198503984138,24.067277858944372,1.9400961501111618,1276.7360840225592,1217.982416972518,1219.870708999224,1239.1726250061765,1248.8374169915915
Q8_1_seed_0101000000.sql,Q8,1300.3167251939885,34.53479481695576,2.6558756145971794,1348.1221669935621,1280.2676249993965,1314.8434999748133,1301.2921669869684,1257.0581670152023
Q9_1_seed_0101000000.sql,Q9,1391.8025750201195,13.44195028406224,0.9657943249507157,1376.913957996294,1387.7509579760954,1391.6040420299396,1389.0945000457577,1413.6494170525111
Q10_1_seed_0101000000.sql,Q10,1192.1348163974471,12.28789025110742,1.030746697612659,1185.6489579658955,1180.7157499715686,1210.0710410159081,1184.709749999456,1199.5285830344073
Q11_1_seed_0101000000.sql,Q11,210.45779138803482,4.345068612914479,2.0645795930183413,211.76425000885502,212.90633297758177,214.16370797669515,210.3501659585163,203.10450001852587
Q12_1_seed_0101000000.sql,Q12,1216.4174999808893,18.40496168197615,1.5130464402448423,1221.511040988844,1186.9169589481317,1237.4206670210697,1220.550291996915,1215.6885409494862
Q13_1_seed_0101000000.sql,Q13,930.9366668108851,65.20930096749412,7.004697880349045,886.0378750250675,910.1910419994965,1045.875625044573,898.019291984383,914.5595000009052
Q14_1_seed_0101000000.sql,Q14,1045.4959998023696,40.49052123109598,3.8728528123254335,1056.656416039914,1028.957917005755,1008.3696660003625,1022.7127500111237,1110.783249954693
Q16_1_seed_0101000000.sql,Q16,203.5079500055872,9.855465842845335,4.842791567884576,203.96583300316706,199.14820900885388,210.04425000865012,214.90116702625528,189.4802909810096
Q18_1_seed_0101000000.sql,Q18,3163.536708417814,28.887314658320392,0.9131335375832531,3140.3205420356244,3137.247250007931,3172.061917022802,3159.5789580023848,3208.474875020329
Q19_1_seed_0101000000.sql,Q19,1053.1740001868457,35.74648084338278,3.3941666654361886,1056.4983749645762,1036.4341249805875,1038.5115839890204,1113.0975830019452,1021.328333998099
Q21_1_seed_0101000000.sql,Q21,1395.1749080093578,54.21032570152259,3.8855576738310282,1367.7356659900397,1320.551583019551,1421.2572500109673,1463.7157910037786,1402.6142500224523
Q22_1_seed_0101000000.sql,Q22,298.62979139434174,7.215917158365334,2.4163420282595616,302.9686249792576,308.7820410146378,296.5447079623118,290.83270800765604,294.02087500784546
