query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_5_seed_32816124;15632;Seq Scan;13;Outer;0.208;0.208;0.2635403281819917;23.362207334013362;operator;True
Q8_5_seed_32816124;15630;Seq Scan;12;Outer;0.01;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_5_seed_32816124;15631;Hash;12;Inner;0.212;0.212;18.14424601905901;18.144146042146076;operator;False
Q8_5_seed_32816124;15624;Seq Scan;8;Outer;0.197;159.454;0.2556650815439818;159.6655024297844;operator;True
Q8_5_seed_32816124;15625;Hash;8;Inner;38.379;38.38;43.51172708166863;43.51322708166864;pattern;
Q8_5_seed_32816124;15623;Hash Join;7;Outer;39.263;216.569;26.3825402508147;251.66850176302523;operator;False
Q8_5_seed_32816124;15633;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_5_seed_32816124;15635;Seq Scan;7;Outer;0.355;38.628;1.6583427279243272;48.86959594838294;operator;True
Q8_5_seed_32816124;15622;Nested Loop;6;Outer;39.592;1183.599;186.0413707943116;1198.289072572586;operator;False
Q8_5_seed_32816124;15634;Hash;6;Inner;38.676;38.676;19.969352176734617;19.969231799297887;operator;False
Q8_5_seed_32816124;15621;Hash Join;5;Outer;83.379;1226.741;113.62160986219698;785.6047644253148;operator;False
Q8_5_seed_32816124;15636;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_5_seed_32816124;15638;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_5_seed_32816124;15620;Nested Loop;4;Outer;83.64;1230.406;186.0413715149997;1198.2890734937346;operator;False
Q8_5_seed_32816124;15637;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_5_seed_32816124;15619;Hash Join;3;Outer;83.711;1230.716;113.62070316557313;785.6125789047916;operator;False
Q8_5_seed_32816124;15618;Sort;2;Outer;1230.951;1230.964;1044.9438081804515;1046.2136694712008;operator;False
Q8_5_seed_32816124;15616;Aggregate;0;;1238.334;1239.359;1127.5619337125113;1130.53141206506;pattern;
