iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.010950244568758288;1;Hash_Inner_rt1
2;Aggregate_nt;True;0.01084289470478548;2;Hash_Inner_rt1, Aggregate_nt
3;Aggregate_plan_width;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
4;Gather_Outer_sel;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
5;Gather_Outer_plan_width;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
6;Gather_Outer_parallel_workers;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
7;Aggregate_Outer_plan_width;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
8;NestedLoop_Outer_nt2;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
9;NestedLoop_Outer_sel;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
10;NestedLoop_Outer_plan_width;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
11;HashJoin_Outer_nt1;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
12;HashJoin_Outer_plan_width;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
13;SeqScan_Outer_np;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
14;SeqScan_Outer_nt;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
15;SeqScan_Outer_sel;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
16;SeqScan_Outer_total_cost;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
17;SeqScan_Outer_plan_width;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
18;SeqScan_Outer_reltuples;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
19;Hash_Inner_sel;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
20;Hash_Inner_plan_width;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
21;IndexScan_Inner_np;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
22;IndexScan_Inner_nt;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
23;IndexScan_Inner_sel;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
24;IndexScan_Inner_startup_cost;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
25;IndexScan_Inner_total_cost;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
26;IndexScan_Inner_plan_width;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
27;IndexScan_Inner_reltuples;False;0.010844140840946665;2;Hash_Inner_rt1, Aggregate_nt
28;HashJoin_Outer_sel;False;0.010844190501796802;2;Hash_Inner_rt1, Aggregate_nt
29;HashJoin_Outer_total_cost;False;0.010848117817798274;2;Hash_Inner_rt1, Aggregate_nt
30;NestedLoop_Outer_total_cost;False;0.011018469700176258;2;Hash_Inner_rt1, Aggregate_nt
31;Gather_Outer_startup_cost;False;0.011021265739689878;2;Hash_Inner_rt1, Aggregate_nt
32;Aggregate_Outer_startup_cost;False;0.011021995242287693;2;Hash_Inner_rt1, Aggregate_nt
33;Aggregate_Outer_total_cost;False;0.011022804637114237;2;Hash_Inner_rt1, Aggregate_nt
34;Hash_Inner_st1;False;0.01102371532602372;2;Hash_Inner_rt1, Aggregate_nt
35;Gather_Outer_total_cost;False;0.01107735956427463;2;Hash_Inner_rt1, Aggregate_nt
36;Aggregate_total_cost;False;0.011078084478759753;2;Hash_Inner_rt1, Aggregate_nt
37;Aggregate_startup_cost;False;0.011079679266360708;2;Hash_Inner_rt1, Aggregate_nt
38;Hash_Inner_startup_cost;False;0.0111559673025732;2;Hash_Inner_rt1, Aggregate_nt
39;Hash_Inner_total_cost;False;0.0111559673025732;2;Hash_Inner_rt1, Aggregate_nt
40;NestedLoop_Outer_startup_cost;False;0.011163480278490654;2;Hash_Inner_rt1, Aggregate_nt
41;HashJoin_Outer_startup_cost;False;0.011163491635702339;2;Hash_Inner_rt1, Aggregate_nt
42;Aggregate_nt1;False;0.011272547081702894;2;Hash_Inner_rt1, Aggregate_nt
43;Gather_Outer_nt;False;0.011272547081702894;2;Hash_Inner_rt1, Aggregate_nt
44;Gather_Outer_nt1;False;0.011272547081702894;2;Hash_Inner_rt1, Aggregate_nt
45;Aggregate_Outer_nt;False;0.011272547081702894;2;Hash_Inner_rt1, Aggregate_nt
46;Aggregate_sel;False;0.011322772930713012;2;Hash_Inner_rt1, Aggregate_nt
47;Aggregate_np;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
48;Aggregate_nt2;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
49;Aggregate_reltuples;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
50;Aggregate_parallel_workers;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
51;Gather_Outer_np;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
52;Gather_Outer_nt2;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
53;Gather_Outer_reltuples;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
54;Aggregate_Outer_np;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
55;Aggregate_Outer_nt2;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
56;Aggregate_Outer_reltuples;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
57;Aggregate_Outer_parallel_workers;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
58;NestedLoop_Outer_np;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
59;NestedLoop_Outer_reltuples;False;0.011363101625666372;2;Hash_Inner_rt1, Aggregate_nt
