iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.12227059347972884;1;st1
2;rt1;False;0.12228604322405179;1;st1
3;parallel_workers;False;0.12720911466274448;1;st1
4;sel;False;0.12896087985738364;1;st1
5;startup_cost;False;0.13124800857942373;1;st1
6;total_cost;False;0.13308521137492113;1;st1
7;np;False;0.13820491256893458;1;st1
8;nt2;False;0.13820491256893458;1;st1
9;reltuples;False;0.13820491256893458;1;st1
10;st2;False;0.13820491256893458;1;st1
11;rt2;False;0.13820491256893458;1;st1
12;plan_width;False;0.13827420698953913;1;st1
13;nt1;False;0.14384304637800707;1;st1
14;nt;False;0.14384305518174645;1;st1
