iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;0.13485949475367026;1;sel
2;parallel_workers;False;0.13589171796840224;1;sel
3;st1;False;0.13902717525751349;1;sel
4;rt1;False;0.1390308431771246;1;sel
5;startup_cost;False;0.1445651008510463;1;sel
6;total_cost;False;0.14528255252337813;1;sel
7;nt1;False;0.14604726516803543;1;sel
8;nt;False;0.14604727916197868;1;sel
9;plan_width;False;0.14938787621365388;1;sel
10;np;False;0.15032950931254246;1;sel
11;nt2;False;0.15032950931254246;1;sel
12;reltuples;False;0.15032950931254246;1;sel
13;st2;False;0.15032950931254246;1;sel
14;rt2;False;0.15032950931254246;1;sel
