iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.002458447010820013;1;Aggregate_st1
2;Aggregate_nt;True;0.0017881952798346062;2;Aggregate_st1, Aggregate_nt
3;Aggregate_startup_cost;True;0.0016443527876075618;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
4;Aggregate_Outer_total_cost;False;0.0018927396426618938;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
5;Sort_Outer_total_cost;False;0.0018929097140910067;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
6;Aggregate_Outer_startup_cost;False;0.0018929468238622882;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
7;Sort_Outer_startup_cost;False;0.0018929468238622882;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
8;GatherMerge_Outer_total_cost;False;0.0018941671204864973;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
9;Aggregate_total_cost;False;0.001894174614178485;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
10;GatherMerge_Outer_startup_cost;False;0.0018943685635234217;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
11;Aggregate_rt1;False;0.0019042602096974739;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
12;Aggregate_Outer_nt1;False;0.00191879040672207;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
13;Sort_Outer_nt;False;0.00191879040672207;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
14;Sort_Outer_nt1;False;0.00191879040672207;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
15;Aggregate_nt1;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
16;Aggregate_sel;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
17;Aggregate_plan_width;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
18;GatherMerge_Outer_nt;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
19;GatherMerge_Outer_nt1;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
20;GatherMerge_Outer_sel;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
21;GatherMerge_Outer_plan_width;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
22;GatherMerge_Outer_parallel_workers;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
23;Aggregate_Outer_nt;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
24;Aggregate_Outer_plan_width;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
25;Sort_Outer_sel;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
26;Sort_Outer_plan_width;False;0.001989140466977184;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
27;GatherMerge_Outer_st1;False;0.0019940124859956724;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
28;GatherMerge_Outer_rt1;False;0.0019945149508765773;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
29;Aggregate_Outer_st1;False;0.0019957048218018853;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
30;Aggregate_Outer_rt1;False;0.001995763802572958;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
31;Sort_Outer_rt1;False;0.001998714719357007;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
32;Aggregate_Outer_sel;False;0.002032474822917086;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
33;Sort_Outer_st1;False;0.00999971889525323;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
34;Aggregate_np;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
35;Aggregate_nt2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
36;Aggregate_reltuples;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
37;Aggregate_parallel_workers;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
38;Aggregate_st2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
39;Aggregate_rt2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
40;GatherMerge_Outer_np;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
41;GatherMerge_Outer_nt2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
42;GatherMerge_Outer_reltuples;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
43;GatherMerge_Outer_st2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
44;GatherMerge_Outer_rt2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
45;Aggregate_Outer_np;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
46;Aggregate_Outer_nt2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
47;Aggregate_Outer_reltuples;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
48;Aggregate_Outer_parallel_workers;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
49;Aggregate_Outer_st2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
50;Aggregate_Outer_rt2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
51;Sort_Outer_np;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
52;Sort_Outer_nt2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
53;Sort_Outer_reltuples;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
54;Sort_Outer_parallel_workers;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
55;Sort_Outer_st2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
56;Sort_Outer_rt2;False;0.011558542247752514;3;Aggregate_st1, Aggregate_nt, Aggregate_startup_cost
