iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_rt2;True;0.008635488847050692;1;NestedLoop_rt2
2;NestedLoop_nt;True;0.0084456664256988;2;NestedLoop_rt2, NestedLoop_nt
3;NestedLoop_rt1;True;0.008281928394802957;3;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1
4;NestedLoop_st2;True;0.00801831148944564;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
5;NestedLoop_nt1;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
6;NestedLoop_nt2;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
7;NestedLoop_sel;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
8;NestedLoop_startup_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
9;NestedLoop_total_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
10;NestedLoop_plan_width;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
11;HashJoin_Outer_nt;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
12;HashJoin_Outer_nt1;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
13;HashJoin_Outer_nt2;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
14;HashJoin_Outer_sel;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
15;HashJoin_Outer_startup_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
16;HashJoin_Outer_total_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
17;HashJoin_Outer_plan_width;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
18;SeqScan_Outer_np;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
19;SeqScan_Outer_nt;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
20;SeqScan_Outer_sel;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
21;SeqScan_Outer_total_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
22;SeqScan_Outer_plan_width;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
23;SeqScan_Outer_reltuples;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
24;Hash_Inner_nt;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
25;Hash_Inner_nt1;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
26;Hash_Inner_sel;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
27;Hash_Inner_startup_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
28;Hash_Inner_total_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
29;Hash_Inner_plan_width;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
30;IndexScan_Inner_np;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
31;IndexScan_Inner_nt;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
32;IndexScan_Inner_sel;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
33;IndexScan_Inner_startup_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
34;IndexScan_Inner_total_cost;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
35;IndexScan_Inner_plan_width;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
36;IndexScan_Inner_reltuples;False;0.008088027694877847;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
37;NestedLoop_st1;False;0.009425029397980499;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
38;HashJoin_Outer_rt1;False;0.0094644273367353;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
39;HashJoin_Outer_rt2;False;0.011709206036956899;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
40;HashJoin_Outer_st2;False;0.011717682856823715;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
41;Hash_Inner_rt1;False;0.011773450331517788;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
42;Hash_Inner_st1;False;0.011831405012272684;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
43;HashJoin_Outer_st1;False;0.012003506710272128;4;NestedLoop_rt2, NestedLoop_nt, NestedLoop_rt1, NestedLoop_st2
