query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_104_seed_845015193;13309;Seq Scan;13;Outer;0.055;0.055;0.2635403281819917;23.362207334013362;operator;True
Q8_104_seed_845015193;13307;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_104_seed_845015193;13308;Hash;12;Inner;0.058;0.059;18.14424601905901;18.144146042146076;operator;False
Q8_104_seed_845015193;13306;Hash Join;11;Outer;0.072;0.074;13.034992365778251;306.83595379950094;operator;False
Q8_104_seed_845015193;13304;Seq Scan;10;Outer;0.199;32.135;0.31308158182214774;23.030543846787623;operator;True
Q8_104_seed_845015193;13305;Hash;10;Inner;0.075;0.076;23.656252238519784;23.656120137729772;operator;False
Q8_104_seed_845015193;13303;Hash Join;9;Outer;0.282;33.512;6.805366776957342;132.26062380111193;operator;False
Q8_104_seed_845015193;13301;Seq Scan;8;Outer;0.236;156.998;0.2556650815439818;159.6655024297844;operator;True
Q8_104_seed_845015193;13302;Hash;8;Inner;34.029;34.03;20.615868175355246;20.61553373514255;operator;False
Q8_104_seed_845015193;13300;Hash Join;7;Outer;35.398;210.309;26.04522039635532;251.16950619482543;operator;False
Q8_104_seed_845015193;13310;Index Scan;7;Inner;0.038;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_104_seed_845015193;13312;Seq Scan;7;Outer;0.123;38.925;1.6592683619950641;48.88312869159546;operator;True
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;36.884;1148.726;186.0413707942821;1198.28907257256;operator;False
Q8_104_seed_845015193;13311;Hash;6;Inner;39.021;39.021;19.97169356840601;19.97157366755303;operator;False
Q8_104_seed_845015193;13298;Hash Join;5;Outer;78.761;1193.696;113.62160987238363;785.6047643799803;operator;False
Q8_104_seed_845015193;13313;Index Scan;5;Inner;0.007;0.007;0.1628403327228778;12.423484307917775;operator;True
Q8_104_seed_845015193;13315;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;79.008;1198.248;186.0413715149997;1198.2890734937346;operator;False
Q8_104_seed_845015193;13314;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_104_seed_845015193;13296;Hash Join;3;Outer;79.079;1198.554;113.62070317848217;785.6125788680177;operator;False
Q8_104_seed_845015193;13295;Sort;2;Outer;1198.782;1198.794;1044.9406881138696;1046.2105087221714;operator;False
Q8_104_seed_845015193;13294;Gather Merge;1;Outer;1204.202;1205.889;1093.4633960026904;1097.1705074830115;operator;False
Q8_104_seed_845015193;13293;Aggregate;0;;1204.532;1206.313;1164.3253703723044;1195.83272693049;operator;False
