query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_80_seed_648118449;18982;Seq Scan;10;Outer;0.333;19.906;0.41297320518292846;43.11761118706258;operator;True
Q9_80_seed_648118449;18983;Index Scan;10;Inner;0.073;0.075;0.07161991789856798;0.11918858327416615;operator;True
Q9_80_seed_648118449;18985;Seq Scan;10;Outer;0.065;4.484;0.0355295538972451;10.6167639219301;operator;True
Q9_80_seed_648118449;18987;Seq Scan;9;Outer;13.236;13.238;0.06128368059525324;7.194474264237783;operator;True
Q9_80_seed_648118449;18980;Hash Join;8;Outer;5.887;165.143;5.794556308073261;981.8342532607987;pattern;
Q9_80_seed_648118449;18986;Hash;8;Inner;13.251;13.252;14.539339481092867;14.53971731681122;operator;False
Q9_80_seed_648118449;18979;Hash Join;7;Outer;19.151;179.129;26.330505423570642;821.9279581561607;operator;False
Q9_80_seed_648118449;18976;Hash Join;5;Outer;181.6;975.509;176.26669209900626;733.2957614420015;pattern;
Q9_80_seed_648118449;18988;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_80_seed_648118449;18972;Aggregate;1;Outer;1189.644;1192.25;1188.8290229477566;1194.8865215817953;pattern;
Q9_80_seed_648118449;18971;Sort;0;;1190.16;1192.384;1155.618919665856;1158.146134848251;operator;False
