query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;0.005;0.006;0.057510053765475355;7.1959461692964055;operator;True
Q7_118_seed_959871627;10852;Seq Scan;8;Outer;0.155;35.231;0.27610590718633166;24.87346631481978;operator;True
Q7_118_seed_959871627;10853;Hash;8;Inner;0.011;0.011;14.536786179837549;14.537163827824884;operator;False
Q7_118_seed_959871627;10851;Hash Join;7;Outer;0.175;36.294;1.5682603467524814;54.14812426037906;operator;False
Q7_118_seed_959871627;10860;Seq Scan;7;Outer;0.01;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;0.274;149.638;0.17165698011059138;192.19189190052919;operator;True
Q7_118_seed_959871627;10850;Hash;6;Inner;36.612;36.612;17.265489475136803;17.26591105338568;operator;False
Q7_118_seed_959871627;10858;Seq Scan;6;Outer;0.154;5.228;0.0355295538972451;10.6167639219301;operator;True
Q7_118_seed_959871627;10859;Hash;6;Inner;0.014;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_118_seed_959871627;10848;Hash Join;5;Outer;37.197;212.733;41.570839781204086;319.5259496292609;operator;False
Q7_118_seed_959871627;10855;Index Scan;5;Inner;0.032;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_118_seed_959871627;10857;Hash Join;5;Outer;0.178;5.554;1.9885391246366169;49.63831518267807;operator;False
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;37.659;1183.567;43.62011085213574;1145.8080350155421;operator;False
Q7_118_seed_959871627;10856;Hash;4;Inner;5.601;5.602;15.436130300908786;15.436515162099909;operator;False
Q7_118_seed_959871627;10846;Hash Join;3;Outer;47.909;1192.955;43.992253908764965;1130.4960657261217;operator;False
Q7_118_seed_959871627;10845;Sort;2;Outer;1193.553;1193.581;1149.2782535132428;1149.873854013213;operator;False
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;1196.506;1201.02;1145.3760138474368;1148.4451199844254;operator;False
Q7_118_seed_959871627;10843;Aggregate;0;;1197.093;1202.202;1174.3027864355367;1202.2212771330464;operator;False
