query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_119_seed_968075658;13677;Seq Scan;13;Outer;0.19;0.19;0.2635403281819917;23.362207334013362;operator;True
Q8_119_seed_968075658;13675;Seq Scan;12;Outer;0.015;0.016;0.053272420809284515;12.224940604418407;operator;True
Q8_119_seed_968075658;13676;Hash;12;Inner;0.194;0.194;18.14424601905901;18.144146042146076;operator;False
Q8_119_seed_968075658;13674;Hash Join;11;Outer;0.217;0.219;13.034992365778251;306.83595379950094;operator;False
Q8_119_seed_968075658;13672;Seq Scan;10;Outer;0.19;35.389;0.31308158182214774;23.030543846787623;operator;True
Q8_119_seed_968075658;13673;Hash;10;Inner;0.221;0.222;23.656252238519784;23.656120137729772;operator;False
Q8_119_seed_968075658;13671;Hash Join;9;Outer;0.421;36.904;6.805366776957342;132.26062380111193;operator;False
Q8_119_seed_968075658;13669;Seq Scan;8;Outer;0.285;163.071;0.2556650815439818;159.6655024297844;operator;True
Q8_119_seed_968075658;13670;Hash;8;Inner;37.479;37.48;20.615868175355246;20.61553373514255;operator;False
Q8_119_seed_968075658;13668;Hash Join;7;Outer;37.877;218.265;26.04522039635532;251.16950619482543;operator;False
Q8_119_seed_968075658;13678;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_119_seed_968075658;13680;Seq Scan;7;Outer;0.112;41.627;1.6578468939623079;48.86234864207978;operator;True
Q8_119_seed_968075658;13667;Nested Loop;6;Outer;38.137;1198.111;186.0413707942821;1198.28907257256;operator;False
Q8_119_seed_968075658;13679;Hash;6;Inner;41.716;41.716;19.96809878912356;19.967978156350625;operator;False
Q8_119_seed_968075658;13666;Hash Join;5;Outer;82.579;1244.827;113.62160985678818;785.6047644494431;operator;False
Q8_119_seed_968075658;13681;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_119_seed_968075658;13683;Seq Scan;5;Outer;0.011;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_119_seed_968075658;13665;Nested Loop;4;Outer;82.84;1248.699;186.0413715149997;1198.2890734937346;operator;False
Q8_119_seed_968075658;13682;Hash;4;Inner;0.014;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_119_seed_968075658;13664;Hash Join;3;Outer;82.913;1249.012;113.6207031588029;785.6125789240009;operator;False
Q8_119_seed_968075658;13663;Sort;2;Outer;1249.244;1249.259;1044.945447232658;1046.2153299132392;operator;False
Q8_119_seed_968075658;13662;Gather Merge;1;Outer;1252.309;1254.841;1093.44279689291;1097.1505993863523;operator;False
Q8_119_seed_968075658;13661;Aggregate;0;;1252.652;1255.249;1158.5078492987338;1184.062620181581;operator;False
