query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_94_seed_762974883;19256;Seq Scan;11;Outer;0.133;28.921;0.4081292777326433;42.61478138944983;operator;True
Q9_94_seed_762974883;19257;Index Scan;11;Inner;0.055;0.057;0.07161991422345285;0.11916090160158888;operator;True
Q9_94_seed_762974883;19259;Seq Scan;11;Outer;0.079;3.755;0.0355295538972451;10.6167639219301;operator;True
Q9_94_seed_762974883;19255;Nested Loop;10;Outer;0.67;188.65;3.7696618841788165;1066.9816903640603;operator;False
Q9_94_seed_762974883;19258;Hash;10;Inner;4.229;4.23;14.788736917579712;14.788414910012989;operator;False
Q9_94_seed_762974883;19261;Seq Scan;10;Outer;14.622;14.624;0.06128368059525324;7.194474264237783;operator;True
Q9_94_seed_762974883;19254;Hash Join;9;Outer;4.928;195.547;52.54255967874414;852.3241076399332;operator;False
Q9_94_seed_762974883;19260;Hash;9;Inner;14.636;14.636;14.539339481092867;14.53971731681122;operator;False
Q9_94_seed_762974883;19253;Hash Join;8;Outer;19.578;211.09;40.622890091515686;913.5557248380497;operator;False
Q9_94_seed_762974883;19251;Seq Scan;7;Outer;0.32;693.827;0.9984858269027868;565.0624215299069;operator;True
Q9_94_seed_762974883;19252;Hash;7;Inner;213.432;213.435;52.98771126004371;52.98844306072692;operator;False
Q9_94_seed_762974883;19250;Hash Join;6;Outer;213.847;1023.095;168.21665933222576;832.0649711181139;operator;False
Q9_94_seed_762974883;19248;Seq Scan;5;Outer;0.087;129.964;0.17165698011059138;192.19189190052919;operator;True
Q9_94_seed_762974883;19249;Hash;5;Inner;1041.679;1041.7;133.57398593379315;133.57504079257;operator;False
Q9_94_seed_762974883;19247;Hash Join;4;Outer;1043.429;1238.025;107.76559285728302;652.3560471709179;operator;False
Q9_94_seed_762974883;19244;Aggregate;1;Outer;1279.288;1287.83;1072.7160663700427;1078.2213505430827;pattern;
Q9_94_seed_762974883;19243;Sort;0;;1279.819;1287.963;1143.6001585959423;1146.0311726510101;operator;False
