iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.00873257758670066;1;Aggregate_st1
2;Aggregate_rt1;False;0.008788644179873573;1;Aggregate_st1
3;Sort_Outer_st1;False;0.008896365808064785;1;Aggregate_st1
4;Sort_Outer_rt1;False;0.008896407172049581;1;Aggregate_st1
5;GatherMerge_Outer_rt1;False;0.008897030384427228;1;Aggregate_st1
6;GatherMerge_Outer_st1;False;0.008897250966450788;1;Aggregate_st1
7;Aggregate_Outer_rt1;False;0.01328558375891129;1;Aggregate_st1
8;Aggregate_Outer_st1;False;0.017420350116840032;1;Aggregate_st1
9;Aggregate_Outer_sel;False;0.017933280570053393;1;Aggregate_st1
10;Aggregate_Outer_nt1;False;0.018134164482110412;1;Aggregate_st1
11;SeqScan_Outer_nt;False;0.018134164482110412;1;Aggregate_st1
12;SeqScan_Outer_sel;False;0.01813416448211042;1;Aggregate_st1
13;Aggregate_Outer_startup_cost;False;0.01859706035910024;1;Aggregate_st1
14;Sort_Outer_total_cost;False;0.01859706058457772;1;Aggregate_st1
15;Aggregate_Outer_total_cost;False;0.018597062984650047;1;Aggregate_st1
16;Sort_Outer_startup_cost;False;0.018597063059823497;1;Aggregate_st1
17;Aggregate_startup_cost;False;0.0185980858106256;1;Aggregate_st1
18;GatherMerge_Outer_startup_cost;False;0.0185980858106256;1;Aggregate_st1
19;GatherMerge_Outer_total_cost;False;0.018598089520661214;1;Aggregate_st1
20;Aggregate_total_cost;False;0.0185980907113952;1;Aggregate_st1
21;Aggregate_nt;False;0.01877705601264068;1;Aggregate_st1
22;Aggregate_nt1;False;0.01877705601264068;1;Aggregate_st1
23;Aggregate_sel;False;0.01877705601264068;1;Aggregate_st1
24;Aggregate_plan_width;False;0.01877705601264068;1;Aggregate_st1
25;GatherMerge_Outer_nt;False;0.01877705601264068;1;Aggregate_st1
26;GatherMerge_Outer_nt1;False;0.01877705601264068;1;Aggregate_st1
27;GatherMerge_Outer_sel;False;0.01877705601264068;1;Aggregate_st1
28;GatherMerge_Outer_plan_width;False;0.01877705601264068;1;Aggregate_st1
29;GatherMerge_Outer_parallel_workers;False;0.01877705601264068;1;Aggregate_st1
30;Sort_Outer_nt;False;0.01877705601264068;1;Aggregate_st1
31;Sort_Outer_nt1;False;0.01877705601264068;1;Aggregate_st1
32;Sort_Outer_sel;False;0.01877705601264068;1;Aggregate_st1
33;Sort_Outer_plan_width;False;0.01877705601264068;1;Aggregate_st1
34;Aggregate_Outer_nt;False;0.01877705601264068;1;Aggregate_st1
35;Aggregate_Outer_plan_width;False;0.01877705601264068;1;Aggregate_st1
36;SeqScan_Outer_np;False;0.01877705601264068;1;Aggregate_st1
37;SeqScan_Outer_total_cost;False;0.01877705601264068;1;Aggregate_st1
38;SeqScan_Outer_plan_width;False;0.01877705601264068;1;Aggregate_st1
39;SeqScan_Outer_reltuples;False;0.01877705601264068;1;Aggregate_st1
40;Aggregate_np;False;0.028024255658565162;1;Aggregate_st1
41;Aggregate_nt2;False;0.028024255658565162;1;Aggregate_st1
42;Aggregate_reltuples;False;0.028024255658565162;1;Aggregate_st1
43;Aggregate_parallel_workers;False;0.028024255658565162;1;Aggregate_st1
44;Aggregate_st2;False;0.028024255658565162;1;Aggregate_st1
45;Aggregate_rt2;False;0.028024255658565162;1;Aggregate_st1
46;GatherMerge_Outer_np;False;0.028024255658565162;1;Aggregate_st1
47;GatherMerge_Outer_nt2;False;0.028024255658565162;1;Aggregate_st1
48;GatherMerge_Outer_reltuples;False;0.028024255658565162;1;Aggregate_st1
49;GatherMerge_Outer_st2;False;0.028024255658565162;1;Aggregate_st1
50;GatherMerge_Outer_rt2;False;0.028024255658565162;1;Aggregate_st1
51;Sort_Outer_np;False;0.028024255658565162;1;Aggregate_st1
52;Sort_Outer_nt2;False;0.028024255658565162;1;Aggregate_st1
53;Sort_Outer_reltuples;False;0.028024255658565162;1;Aggregate_st1
54;Sort_Outer_parallel_workers;False;0.028024255658565162;1;Aggregate_st1
55;Sort_Outer_st2;False;0.028024255658565162;1;Aggregate_st1
56;Sort_Outer_rt2;False;0.028024255658565162;1;Aggregate_st1
57;Aggregate_Outer_np;False;0.028024255658565162;1;Aggregate_st1
58;Aggregate_Outer_nt2;False;0.028024255658565162;1;Aggregate_st1
59;Aggregate_Outer_reltuples;False;0.028024255658565162;1;Aggregate_st1
60;Aggregate_Outer_parallel_workers;False;0.028024255658565162;1;Aggregate_st1
61;Aggregate_Outer_st2;False;0.028024255658565162;1;Aggregate_st1
62;Aggregate_Outer_rt2;False;0.028024255658565162;1;Aggregate_st1
63;SeqScan_Outer_nt1;False;0.028024255658565162;1;Aggregate_st1
64;SeqScan_Outer_nt2;False;0.028024255658565162;1;Aggregate_st1
65;SeqScan_Outer_startup_cost;False;0.028024255658565162;1;Aggregate_st1
66;SeqScan_Outer_parallel_workers;False;0.028024255658565162;1;Aggregate_st1
