query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_111_seed_902443410;13493;Seq Scan;13;Outer;0.073;0.073;0.11847516521860801;21.38994919585383;operator;True
Q8_111_seed_902443410;13491;Seq Scan;12;Outer;0.007;0.008;0.05963670236714269;9.260632015832243;operator;True
Q8_111_seed_902443410;13492;Hash;12;Inner;0.076;0.076;16.01535370121718;16.014912333363355;operator;False
Q8_111_seed_902443410;13485;Seq Scan;8;Outer;0.204;158.816;0.26152564348490803;161.81152820094135;operator;True
Q8_111_seed_902443410;13486;Hash;8;Inner;36.053;36.054;36.079999878131545;36.08099987813155;pattern;
Q8_111_seed_902443410;13484;Hash Join;7;Outer;37.294;213.782;27.94256457803347;226.59465243947648;operator;False
Q8_111_seed_902443410;13494;Index Scan;7;Inner;0.039;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_111_seed_902443410;13496;Seq Scan;7;Outer;0.56;39.498;0.4239882674434594;44.48412754783254;operator;True
Q8_111_seed_902443410;13483;Nested Loop;6;Outer;38.626;1185.221;37.243435849304504;1119.203327055465;operator;False
Q8_111_seed_902443410;13495;Hash;6;Inner;39.74;39.74;17.76477750660021;17.764342715876353;operator;False
Q8_111_seed_902443410;13482;Hash Join;5;Outer;79.275;1229.757;77.17550981845181;1027.3232017976238;operator;False
Q8_111_seed_902443410;13497;Index Scan;5;Inner;0.007;0.007;0.005987109893472176;0.051211396152496036;operator;True
Q8_111_seed_902443410;13499;Seq Scan;5;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_111_seed_902443410;13481;Nested Loop;4;Outer;79.479;1234.561;27.006745140017472;1105.6557291697063;operator;False
Q8_111_seed_902443410;13498;Hash;4;Inner;0.016;0.016;14.539339481092867;14.53971731681122;operator;False
Q8_111_seed_902443410;13480;Hash Join;3;Outer;79.557;1234.881;35.78195905719015;1055.4748252340833;operator;False
Q8_111_seed_902443410;13479;Sort;2;Outer;1235.152;1235.166;1086.9225839010057;1087.8805372811871;operator;False
Q8_111_seed_902443410;13477;Aggregate;0;;1239.321;1241.46;1175.9578856632436;1178.4382500483575;pattern;
