query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;1.6145346877830247;678.6324228189176;operator
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;932.1635895125405;959.8632374968461;operator
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1048.2833605956785;1049.5026115669662;pattern
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1070.873257137584;1075.8758465871215;operator
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1009.7858245584326;1018.0827114475203;pattern
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;1.834862167318882;679.8946697059189;operator
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;931.6845842960911;958.7978080578887;operator
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1048.0764224696613;1049.2899200681709;pattern
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1070.8644612646515;1075.867102351201;operator
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1009.7192352577306;1018.0767594110224;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;1.7137921720581888;679.2016235397305;operator
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;931.9481434919562;959.3825979403683;operator
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1048.1902757931045;1049.4069423582705;pattern
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1070.8693000941118;1075.8719127742067;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1009.7554834352534;1018.079802958347;pattern
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;1.5956513746554308;678.5239869763179;operator
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;932.2045305055611;959.9548364690459;operator
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1048.301051419464;1049.5207929079609;pattern
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1070.8740092666264;1075.876594300585;operator
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1009.7916623472565;1018.0833067859504;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;1.6657338986354886;678.9261780182424;operator
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;932.0525147695738;959.6151488535129;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1048.2353659361665;1049.4532851092185;pattern
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1070.8712167804108;1075.873818208316;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1009.7701017118233;1018.0811647539124;pattern
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.8049109957242089;679.7233026565282;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;931.7498812682295;958.94236214748;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1048.1046292932733;1049.3189128162417;pattern
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1070.8656599591422;1075.8682940088108;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1009.7281268723855;1018.0774605909376;pattern
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;1.8468245553114242;679.9631032815587;operator
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;931.6584850683497;958.7400903386896;operator
Q1_32_seed_254324961;378;Sort;2;Outer;;920.249;920.251;1048.0651492984168;1049.2783326388285;pattern
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;933.333;939.17;1070.8639822134642;1075.866626112247;operator
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1009.7156979814832;1018.0764889352595;pattern
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;1.8168916465040201;679.7918552665958;operator
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;931.7237703887837;958.8845320393443;operator
Q1_42_seed_336365271;433;Sort;2;Outer;;918.911;918.911;1048.093350631708;1049.3073199625062;pattern
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;930.899;936.986;1070.8651806454147;1075.867817508879;operator
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1009.7245644600741;1018.0771760371115;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;1.6700370195269176;678.950851841784;operator
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;932.0431741109915;959.5943144751657;operator
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1048.2313322626785;1049.449139432301;pattern
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1070.8710453098063;1075.8736477443604;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1009.7687878806684;1018.081039325818;pattern
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;1.6614169537372248;678.9014226870493;operator
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;932.0618845685055;959.636052637484;operator
Q1_4_seed_24612093;473;Sort;2;Outer;;1060.023;1060.023;1048.2394142157398;1049.4574457834638;pattern
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;1072.53;1079.398;1070.8713888733555;1075.873989290957;operator
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1009.7714214291788;1018.0812913487832;pattern
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;1.7238132164480442;679.2590290976468;operator
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;931.9263645562837;959.3341412646573;operator
Q1_50_seed_401997519;478;Sort;2;Outer;;914.015;914.016;1048.1808650074045;1049.3972699719545;pattern
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;927.823;933.59;1070.8689000853158;1075.8715151137042;operator
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1009.7524512801758;1018.0795299114717;pattern
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;7.818;515.406;1.8168916465040201;679.7918552665958;operator
Q1_53_seed_426609612;494;Aggregate;3;Outer;;909.569;909.572;931.7237703887837;958.8845320393443;operator
Q1_53_seed_426609612;493;Sort;2;Outer;;909.592;909.592;1048.093350631708;1049.3073199625062;pattern
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;922.157;927.197;1070.8651806454147;1075.867817508879;operator
Q1_53_seed_426609612;491;Aggregate;0;;;922.175;927.234;1009.7245644600741;1018.0771760371115;pattern
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;7.94;507.072;1.6226147801078583;678.6788059993451;operator
Q1_57_seed_459425736;514;Aggregate;3;Outer;;914.879;914.881;932.146067111702;959.8240595747175;operator
Q1_57_seed_459425736;513;Sort;2;Outer;;914.9;914.9;1048.2757872922505;1049.494828217196;pattern
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;926.085;931.944;1070.872935165933;1075.8755265056866;operator
Q1_57_seed_459425736;511;Aggregate;0;;;926.103;931.979;1009.7833324767283;1018.0824607382867;pattern
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;7.907;562.09;1.6484885349946006;678.8272714100141;operator
Q1_58_seed_467629767;519;Aggregate;3;Outer;;980.558;980.561;932.0899402736405;959.6986705930652;operator
Q1_58_seed_467629767;518;Sort;2;Outer;;980.582;980.582;1048.2515360522386;1049.4699041000463;pattern
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;993.223;996.443;1070.8719041834097;1075.874501575781;operator
Q1_58_seed_467629767;516;Aggregate;0;;;993.246;996.478;1009.7753802343972;1018.0816746763105;pattern
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;8.25;582.518;1.6987333388253778;679.1153405952705;operator
Q1_60_seed_484037829;534;Aggregate;3;Outer;;981.131;981.134;931.9808606340989;959.4554363568529;operator
Q1_60_seed_484037829;533;Sort;2;Outer;;981.159;981.161;1048.2044103575545;1049.4214697277826;pattern
Q1_60_seed_484037829;532;Gather Merge;1;Outer;;992.391;999.438;1070.8699009042525;1075.8725100572176;operator
Q1_60_seed_484037829;531;Aggregate;0;;;992.409;999.475;1009.760049864488;1018.0802203154601;pattern
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;8.398;513.442;1.8228792878119333;679.8261137323984;operator
Q1_75_seed_607098294;614;Aggregate;3;Outer;;923.258;923.26;931.7107166918651;958.8556338240119;operator
Q1_75_seed_607098294;613;Sort;2;Outer;;923.282;923.282;1048.087712124027;1049.301524348907;pattern
Q1_75_seed_607098294;612;Gather Merge;1;Outer;;935.212;941.732;1070.864941027915;1075.8675792980428;operator
Q1_75_seed_607098294;611;Aggregate;0;;;935.235;941.772;1009.722787022336;1018.0770358708602;pattern
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;7.742;507.956;1.8587924129925413;680.0315638538955;operator
Q1_76_seed_615302325;619;Aggregate;3;Outer;;911.757;911.76;931.6323620356278;958.6823546808499;operator
Q1_76_seed_615302325;618;Sort;2;Outer;;911.779;911.78;1048.0538679949884;1049.2667367592785;pattern
Q1_76_seed_615302325;617;Gather Merge;1;Outer;;923.419;930.699;1070.8635028283127;1075.8661495412807;operator
Q1_76_seed_615302325;616;Aggregate;0;;;923.446;930.745;1009.7121674658831;1018.0762238503422;pattern
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;1.6743394715817272;678.9755196393517;operator
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;932.0338340259727;959.5734857643622;operator
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1048.2272949015733;1049.4449899612878;pattern
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1070.870873684088;1075.873477126201;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1009.7674741684887;1018.08091449021;pattern
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;1.894622807543895;680.2365099535025;operator
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;931.55407813961;958.509544221281;operator
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1048.0200539722437;1049.2319793261586;pattern
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1070.862066013152;1075.864721160756;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1009.7016417548305;1018.0754627805942;pattern
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;7.816;512.671;1.7087735588086148;679.1728707945177;operator
Q1_93_seed_754770852;714;Aggregate;3;Outer;;925.572;925.575;931.9590484167529;959.4068696589609;operator
Q1_93_seed_754770852;713;Sort;2;Outer;;925.599;925.6;1048.1949869328982;1049.4117844374107;pattern
