query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_59_seed_475833798;20729;Seq Scan;7;Outer;0.39;159.799;-0.5485411013475385;159.7406221347053;operator;True
Q10_59_seed_475833798;20730;Index Scan;7;Inner;0.059;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_59_seed_475833798;20732;Seq Scan;7;Outer;0.013;27.745;-10.029480805383272;26.639726858412047;operator;True
Q10_59_seed_475833798;20728;Nested Loop;6;Outer;0.595;1044.473;124.86369228191205;1204.8477885999646;operator;False
Q10_59_seed_475833798;20731;Hash;6;Inner;38.174;38.174;55.56818315619326;55.56889074685826;operator;False
Q10_59_seed_475833798;20734;Seq Scan;6;Outer;0.008;0.009;0.43638700067583747;6.9787036398299165;operator;True
Q10_59_seed_475833798;20727;Hash Join;5;Outer;39.183;1093.274;109.72227222006191;1004.0277365355789;operator;False
Q10_59_seed_475833798;20733;Hash;5;Inner;0.012;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_59_seed_475833798;20726;Hash Join;4;Outer;39.254;1096.194;98.92137289221205;1007.1564676305825;operator;False
Q10_59_seed_475833798;20722;Limit;0;;1140.822;1141.609;1197.4162580478192;1199.4703591139319;pattern;
