query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_79_seed_639914418;16115;Seq Scan;13;Outer;0.126;0.126;0.2635403281819917;23.362207334013362;operator;True
Q8_79_seed_639914418;16113;Seq Scan;12;Outer;0.062;0.063;0.053272420809284515;12.224940604418407;operator;True
Q8_79_seed_639914418;16114;Hash;12;Inner;0.13;0.131;18.14424601905901;18.144146042146076;operator;False
Q8_79_seed_639914418;16112;Hash Join;11;Outer;0.203;0.205;13.034992365778251;306.83595379950094;operator;False
Q8_79_seed_639914418;16110;Seq Scan;10;Outer;0.272;31.365;0.31308158182214774;23.030543846787623;operator;True
Q8_79_seed_639914418;16111;Hash;10;Inner;0.227;0.228;23.656252238519784;23.656120137729772;operator;False
Q8_79_seed_639914418;16109;Hash Join;9;Outer;0.539;32.917;6.805366776957342;132.26062380111193;operator;False
Q8_79_seed_639914418;16107;Seq Scan;8;Outer;0.234;156.314;0.2556650815439818;159.6655024297844;operator;True
Q8_79_seed_639914418;16108;Hash;8;Inner;33.488;33.489;20.615868175355246;20.61553373514255;operator;False
Q8_79_seed_639914418;16106;Hash Join;7;Outer;33.797;207.091;26.04522039635532;251.16950619482543;operator;False
Q8_79_seed_639914418;16116;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_79_seed_639914418;16118;Seq Scan;7;Outer;0.17;41.643;1.6580782795470306;48.86573051194364;operator;True
Q8_79_seed_639914418;16105;Nested Loop;6;Outer;34.037;1142.777;186.0413707942821;1198.28907257256;operator;False
Q8_79_seed_639914418;16117;Hash;6;Inner;41.826;41.826;19.96868362265357;19.968563109039565;operator;False
Q8_79_seed_639914418;16104;Hash Join;5;Outer;80.0;1188.881;113.62160985932772;785.6047644381902;operator;False
Q8_79_seed_639914418;16119;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_79_seed_639914418;16121;Seq Scan;5;Outer;0.013;0.014;0.16238232142691666;6.511963248531856;operator;True
Q8_79_seed_639914418;16103;Nested Loop;4;Outer;80.225;1192.715;186.0413715149997;1198.2890734937346;operator;False
Q8_79_seed_639914418;16120;Hash;4;Inner;0.018;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_79_seed_639914418;16102;Hash Join;3;Outer;80.312;1193.035;113.62070316203284;785.6125789148869;operator;False
Q8_79_seed_639914418;16101;Sort;2;Outer;1193.252;1193.266;1044.944666095189;1046.214538556484;operator;False
Q8_79_seed_639914418;16100;Gather Merge;1;Outer;1198.372;1201.107;1093.4426455689736;1097.1504234519812;operator;False
Q8_79_seed_639914418;16099;Aggregate;0;;1198.685;1201.523;1159.9772374605316;1186.9006316714147;operator;False
