query_file;template;actual_runtime;predicted_runtime;total_cost
Q9_100_seed_812199069;Q9;1289.031;1354.4852424972848;215701.2
Q9_101_seed_820403100;Q9;1185.666;1367.3847198946596;220041.36
Q9_102_seed_828607131;Q9;1180.991;1382.7587548858285;225214.11
Q9_103_seed_836811162;Q9;1189.792;1343.8410396621157;212119.85
Q9_104_seed_845015193;Q9;1213.897;1319.6509529977452;203980.85
Q9_105_seed_853219224;Q9;1186.901;1351.7462850866018;214779.65
Q9_106_seed_861423255;Q9;1192.065;1375.0741596682428;222628.55
Q9_107_seed_869627286;Q9;1164.491;1378.9190727428502;223922.21
Q9_108_seed_877831317;Q9;1206.857;1378.9190727428502;223922.21
Q9_109_seed_886035348;Q9;1253.922;1335.952319226185;209465.61
Q9_10_seed_73836279;Q9;1192.765;1295.055469132119;195705.45
Q9_110_seed_894239379;Q9;1208.756;1382.7587548858285;225214.11
Q9_111_seed_902443410;Q9;1280.356;1349.6755494703343;214082.93
Q9_112_seed_910647441;Q9;1214.93;1371.228265793955;221334.56
Q9_113_seed_918851472;Q9;1192.344;1363.5327034526695;218745.31
Q9_114_seed_927055503;Q9;1198.581;1319.6509529977452;203980.85
Q9_115_seed_935259534;Q9;1269.416;1348.051761296331;213536.59
Q9_116_seed_943463565;Q9;1193.399;1351.7462850866018;214779.65
Q9_117_seed_951667596;Q9;1172.379;1367.3847198946596;220041.36
Q9_118_seed_959871627;Q9;1243.149;1371.228265793955;221334.56
Q9_119_seed_968075658;Q9;1176.008;1367.3847198946596;220041.36
Q9_11_seed_82040310;Q9;1200.816;1335.952319226185;209465.61
Q9_120_seed_976279689;Q9;1198.583;1359.6453485009806;217437.37
Q9_121_seed_984483720;Q9;1188.853;1378.9190727428502;223922.21
Q9_122_seed_992687751;Q9;1197.708;1371.228265793955;221334.56
Q9_123_seed_1000891782;Q9;1183.059;1378.9190727428502;223922.21
Q9_124_seed_1009095813;Q9;1195.212;1343.8410396621157;212119.85
Q9_125_seed_1017299844;Q9;1197.431;1367.3847198946596;220041.36
Q9_126_seed_1025503875;Q9;1198.579;1375.0741596682428;222628.55
Q9_127_seed_1033707906;Q9;1192.849;1367.3847198946596;220041.36
Q9_128_seed_1041911937;Q9;1168.571;1319.6509529977452;203980.85
Q9_129_seed_1050115968;Q9;1273.984;1349.6755494703343;214082.93
Q9_12_seed_90244341;Q9;1192.483;1367.3847198946596;220041.36
Q9_130_seed_1058319999;Q9;1208.962;1375.0741596682428;222628.55
Q9_131_seed_1066524030;Q9;1189.247;1378.9190727428502;223922.21
Q9_132_seed_1074728061;Q9;1191.692;1378.9190727428502;223922.21
Q9_133_seed_1082932092;Q9;1188.084;1382.7587548858285;225214.11
Q9_134_seed_1091136123;Q9;1196.263;1363.5327034526695;218745.31
Q9_135_seed_1099340154;Q9;1179.595;1375.0741596682428;222628.55
Q9_136_seed_1107544185;Q9;1188.395;1343.8410396621157;212119.85
Q9_137_seed_1115748216;Q9;1170.052;1335.952319226185;209465.61
Q9_138_seed_1123952247;Q9;1186.134;1378.9190727428502;223922.21
Q9_139_seed_1132156278;Q9;1218.385;1359.6453485009806;217437.37
Q9_13_seed_98448372;Q9;1194.092;1367.3847198946596;220041.36
Q9_140_seed_1140360309;Q9;1213.719;1375.0741596682428;222628.55
Q9_141_seed_1148564340;Q9;1267.522;1348.8650225586448;213810.22
Q9_142_seed_1156768371;Q9;1215.154;1371.228265793955;221334.56
Q9_143_seed_1164972402;Q9;1173.761;1371.228265793955;221334.56
Q9_144_seed_1173176433;Q9;1191.558;1375.0741596682428;222628.55
Q9_145_seed_1181380464;Q9;1172.923;1359.6453485009806;217437.37
Q9_146_seed_1189584495;Q9;1180.563;1343.8410396621157;212119.85
Q9_147_seed_1197788526;Q9;1207.016;1303.261047307242;198466.3
Q9_148_seed_1205992557;Q9;1284.759;1348.051761296331;213536.59
