query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q6_1_seed_0101000000.sql;988.9132920070552;952.7206066001062;36.19268540694907;36.19268540694907;0.03659844164243558
Q6_2_seed_8204031.sql;1053.8457079965156;953.9279688755532;99.91773912096232;99.91773912096232;0.0948124932927019
Q6_3_seed_16408062.sql;1020.9702500142156;952.5750720699955;68.39517794422011;68.39517794422011;0.06699037307234741
Q6_4_seed_24612093.sql;1024.1227079823148;953.2242062585509;70.89850172376384;70.89850172376384;0.06922852229636155
Q6_5_seed_32816124.sql;1004.7463749942837;952.9375360314652;51.80883896281841;51.80883896281841;0.05156409642494423
Q6_6_seed_41020155.sql;1037.8530829912052;954.4095564640925;83.44352652711268;83.44352652711268;0.08040013359754097
Q6_7_seed_49224186.sql;1036.912791983923;952.7206066001062;84.19218538381676;84.19218538381676;0.08119504941464946
Q6_8_seed_57428217.sql;1047.1577080024872;952.7206066001062;94.43710140238102;94.43710140238102;0.09018422027616561
Q6_9_seed_65632248.sql;1026.6903339943383;952.7206066001062;73.96972739423211;73.96972739423211;0.07204677490870388
Q6_10_seed_73836279.sql;1012.2558749862948;952.6479307100462;59.60794427624853;59.60794427624853;0.05888624185762872
Q6_11_seed_82040310.sql;990.9148750011808;952.7206066001062;38.19426840107462;38.19426840107462;0.03854444954318514
Q6_12_seed_90244341.sql;1020.9862500196324;953.2954139157183;67.69083610391408;67.69083610391408;0.0662994590795052
Q6_13_seed_98448372.sql;1023.6924170167184;952.6479307100462;71.04448630667218;71.04448630667218;0.06940022718319298
Q6_14_seed_106652403.sql;1015.0217920017894;952.8654094342951;62.15638256749435;62.15638256749435;0.06123650059267375
Q6_15_seed_114856434.sql;999.73795900587;952.9375360314652;46.800422974404796;46.800422974404796;0.04681268981818265
Q6_16_seed_123060465.sql;1002.978540986078;952.8654094342951;50.113131551782885;50.113131551782885;0.049964310804211404
Q6_17_seed_131264496.sql;1020.0647079909686;952.2818135059208;67.78289448504779;67.78289448504779;0.06644960261251184
Q6_18_seed_139468527.sql;1032.8253750049043;952.5020308544517;80.32334415045261;80.32334415045261;0.07777049837691216
Q6_19_seed_147672558.sql;1012.502500001574;952.4288072383174;60.073692763256645;60.073692763256645;0.059331895736714976
Q6_20_seed_155876589.sql;1010.8909160189796;952.6479307100462;58.242985308933385;58.242985308933385;0.05761549973987486
Q6_21_seed_164080620.sql;997.6564999960827;952.5750720699955;45.08142792608726;45.08142792608726;0.045187324421044985
Q6_22_seed_172284651.sql;1028.1687090173364;952.5750720699955;75.59363694734088;75.59363694734088;0.07352260021566778
