query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_42_seed_336365271;15195;Seq Scan;13;Outer;0.132;0.133;0.2635403281819917;23.362207334013362;operator;True
Q8_42_seed_336365271;15193;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_42_seed_336365271;15194;Hash;12;Inner;0.135;0.135;18.14424601905901;18.144146042146076;operator;False
Q8_42_seed_336365271;15192;Hash Join;11;Outer;0.148;0.151;13.034992365778251;306.83595379950094;operator;False
Q8_42_seed_336365271;15190;Seq Scan;10;Outer;0.259;34.248;0.31308158182214774;23.030543846787623;operator;True
Q8_42_seed_336365271;15191;Hash;10;Inner;0.153;0.154;23.656252238519784;23.656120137729772;operator;False
Q8_42_seed_336365271;15189;Hash Join;9;Outer;0.419;35.724;6.805366776957342;132.26062380111193;operator;False
Q8_42_seed_336365271;15187;Seq Scan;8;Outer;0.262;162.198;0.2556650815439818;159.6655024297844;operator;True
Q8_42_seed_336365271;15188;Hash;8;Inner;36.481;36.482;20.615868175355246;20.61553373514255;operator;False
Q8_42_seed_336365271;15186;Hash Join;7;Outer;37.004;217.488;26.04522039635532;251.16950619482543;operator;False
Q8_42_seed_336365271;15196;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_42_seed_336365271;15198;Seq Scan;7;Outer;0.124;38.653;1.658408841301057;48.87056238122403;operator;True
Q8_42_seed_336365271;15185;Nested Loop;6;Outer;37.237;1203.233;186.0413707942821;1198.28907257256;operator;False
Q8_42_seed_336365271;15197;Hash;6;Inner;38.749;38.749;19.96951934407346;19.969399000680255;operator;False
Q8_42_seed_336365271;15184;Hash Join;5;Outer;79.079;1246.53;113.62160986293513;785.6047644220588;operator;False
Q8_42_seed_336365271;15199;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_42_seed_336365271;15201;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_42_seed_336365271;15183;Nested Loop;4;Outer;79.328;1250.678;186.0413715149997;1198.2890734937346;operator;False
Q8_42_seed_336365271;15200;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_42_seed_336365271;15182;Hash Join;3;Outer;79.396;1250.992;113.62070316654182;785.6125789020184;operator;False
Q8_42_seed_336365271;15181;Sort;2;Outer;1251.235;1251.249;1044.9435746121817;1046.2134328786146;operator;False
Q8_42_seed_336365271;15180;Gather Merge;1;Outer;1255.867;1258.369;1093.4561283766743;1097.1635275168085;operator;False
Q8_42_seed_336365271;15179;Aggregate;0;;1256.227;1258.832;1162.0131281637102;1190.9700906951098;operator;False
