query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_6_seed_41020155;9237;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_6_seed_41020155;9235;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_6_seed_41020155;9236;Hash;12;Inner;0.058;0.058;21.052235991292747;21.053237164445136;operator;False
Q5_6_seed_41020155;9229;Seq Scan;8;Outer;0.234;169.736;0.1438191862837943;159.8089225892577;operator;True
Q5_6_seed_41020155;9230;Hash;8;Inner;35.172;35.173;46.84883247117662;46.849832471176626;pattern;
Q5_6_seed_41020155;9228;Hash Join;7;Outer;35.491;217.948;17.170359334535377;253.07232194576545;operator;False
Q5_6_seed_41020155;9238;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_6_seed_41020155;9240;Seq Scan;7;Outer;0.141;3.989;0.03197070989785056;12.35945689361904;operator;True
Q5_6_seed_41020155;9227;Nested Loop;6;Outer;35.715;1042.561;100.22829281756175;1188.3679217428228;operator;False
Q5_6_seed_41020155;9239;Hash;6;Inner;4.544;4.544;18.670315643343315;18.67130050635032;operator;False
Q5_6_seed_41020155;9225;Sort;4;Outer;1056.008;1056.042;1835.8834236480454;1835.8975074277382;pattern;
Q5_6_seed_41020155;9224;Aggregate;3;Outer;1056.074;1056.301;1065.1550556193029;1128.788202556785;operator;False
Q5_6_seed_41020155;9221;Sort;0;;1060.623;1060.74;2926.9955;2934.4175;pattern;
