query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q6_1_seed_0101000000.sql;Q6;140724.8;140724.81;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23758;0;0;47529;570608;988.9132920070552
Q6_2_seed_8204031.sql;Q6;140725.52;140725.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.038;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23903;0;0;47819;574088;1053.8457079965156
Q6_3_seed_16408062.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0;47317;568064;1020.9702500142156
Q6_4_seed_24612093.sql;Q6;140720.33;140720.34;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.028;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22865;0;0;45743;549176;1024.1227079823148
Q6_5_seed_32816124.sql;Q6;140720.18;140720.19;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22834;0;0;45681;548432;1004.7463749942837
Q6_6_seed_41020155.sql;Q6;140724.82;140724.83;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.045;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23762;0;0;47537;570704;1037.8530829912052
Q6_7_seed_49224186.sql;Q6;140724.9;140724.91;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23778;0;0;47569;571088;1036.912791983923
Q6_8_seed_57428217.sql;Q6;140719.64;140719.65;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22726;0;0;45465;545840;1047.1577080024872
Q6_9_seed_65632248.sql;Q6;140719.61;140719.62;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22720;0;0;45453;545696;1026.6903339943383
Q6_10_seed_73836279.sql;Q6;140725.85;140725.86;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23968;0;0;47949;575648;1012.2558749862948
Q6_11_seed_82040310.sql;Q6;140725.21;140725.22;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23841;0;0;47695;572600;990.9148750011808
Q6_12_seed_90244341.sql;Q6;140719.81;140719.82;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.029;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22761;0;0;45535;546680;1020.9862500196324
Q6_13_seed_98448372.sql;Q6;140719.87;140719.88;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22773;0;0;45559;546968;1023.6924170167184
