template;plan_hash;query_count;plan_hash_short
Q1;f8f84e667afe3124679b4bdf2bebea04;120;f8f84e66
Q10;e3321ec9c7bc805e4c046541e1558c52;120;e3321ec9
Q12;f0f223ad026bbd3f17a4817d77474b3b;120;f0f223ad
Q13;419f322a7ec067a0cb16938f5043ad94;120;419f322a
Q14;5baae3bd275f99864316606f389e6847;120;5baae3bd
Q18;939cec836330dbbe4644aca772d1447e;120;939cec83
Q19;5baae3bd275f99864316606f389e6847;120;5baae3bd
Q3;0fa5063d7b57dc04cc20c0381ac68408;120;0fa5063d
Q4;0963524b5a695e65ff5e2b41d3e2714a;120;0963524b
Q5;1fa57e297bf0b36a2a78366e852ab8ce;120;1fa57e29
Q6;887ed10e3eff85db6ee550917d22ae55;120;887ed10e
Q7;95d3d71f07da7a24e9c48fd0feee3d45;120;95d3d71f
Q8;1b02b309a1e3b7114eac9fc71e215d59;120;1b02b309
Q9;b4e6f2dbdfcbdf5382f96a8661baa426;109;b4e6f2db
Q9;a6df0cedd83d58af660cc561cba83829;11;a6df0ced
