iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0014391887479268102;1;rt1
2;nt;True;0.0011367075039931428;2;rt1, nt
3;nt1;True;0.0010431352542305994;3;rt1, nt, nt1
4;sel;False;0.0010882510719414777;3;rt1, nt, nt1
5;startup_cost;False;0.0010882510719414777;3;rt1, nt, nt1
6;total_cost;False;0.0010882510719414777;3;rt1, nt, nt1
7;plan_width;False;0.0010882510719414777;3;rt1, nt, nt1
8;st1;False;0.0011624349311486666;3;rt1, nt, nt1
9;np;False;0.005768902104441091;3;rt1, nt, nt1
10;nt2;False;0.005768902104441091;3;rt1, nt, nt1
11;reltuples;False;0.005768902104441091;3;rt1, nt, nt1
12;parallel_workers;False;0.005768902104441091;3;rt1, nt, nt1
13;st2;False;0.005768902104441091;3;rt1, nt, nt1
14;rt2;False;0.005768902104441091;3;rt1, nt, nt1
