iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.030063652343061277;1;HashJoin_Outer_rt2
2;NestedLoop_Outer_nt1;True;0.02890388519381411;2;HashJoin_Outer_rt2, NestedLoop_Outer_nt1
3;Gather_total_cost;True;0.028805988050095925;3;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost
4;HashJoin_Outer_rt1;True;0.028792399823281457;4;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1
5;HashJoin_Outer_nt1;True;0.028766815045854134;5;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_nt1
6;HashJoin_Outer_st2;False;0.028809990788268697;5;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_nt1
7;NestedLoop_Outer_sel;False;0.028820381674213958;5;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_nt1
8;NestedLoop_Outer_total_cost;False;0.028843330501249133;5;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_nt1
9;Gather_startup_cost;False;0.028850123298544104;5;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_nt1
10;HashJoin_Outer_startup_cost;False;0.028850150506509666;5;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_nt1
11;NestedLoop_Outer_startup_cost;False;0.028850200596672582;5;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_nt1
12;HashJoin_Outer_total_cost;False;0.028850292442251717;5;HashJoin_Outer_rt2, NestedLoop_Outer_nt1, Gather_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_nt1
