query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_101_seed_820403100;6937;Seq Scan;13;Outer;0.053;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_101_seed_820403100;6935;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_101_seed_820403100;6936;Hash;12;Inner;0.055;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_101_seed_820403100;6934;Hash Join;11;Outer;0.069;0.071;16.340325367979872;284.3233165870196;operator;False
Q5_101_seed_820403100;6932;Seq Scan;10;Outer;0.579;30.88;0.35312872497939196;24.278673422707357;operator;True
Q5_101_seed_820403100;6933;Hash;10;Inner;0.073;0.073;21.930603140427195;21.930638690800862;operator;False
Q5_101_seed_820403100;6931;Hash Join;9;Outer;0.661;32.456;3.4057838964266125;102.0102055304136;operator;False
Q5_101_seed_820403100;6929;Seq Scan;8;Outer;0.069;166.542;0.14414793402790016;159.8109339215887;operator;True
Q5_101_seed_820403100;6930;Hash;8;Inner;33.214;33.215;22.6725291137696;22.67253109292554;operator;False
Q5_101_seed_820403100;6928;Hash Join;7;Outer;34.708;213.732;16.80650461236681;252.4698827002485;operator;False
Q5_101_seed_820403100;6938;Index Scan;7;Inner;0.068;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_101_seed_820403100;6940;Seq Scan;7;Outer;0.086;3.228;0.03197070989785056;12.35945689361904;operator;True
Q5_101_seed_820403100;6927;Nested Loop;6;Outer;36.051;1045.553;100.26573625044617;1188.4690944851156;operator;False
Q5_101_seed_820403100;6939;Hash;6;Inner;3.722;3.722;18.670315643343315;18.67130050635032;operator;False
Q5_101_seed_820403100;6926;Hash Join;5;Outer;41.415;1057.25;100.38601344867475;1131.8833714793204;operator;False
Q5_101_seed_820403100;6925;Sort;4;Outer;1057.719;1057.755;1067.4908893191025;1068.1651105637984;operator;False
Q5_101_seed_820403100;6924;Aggregate;3;Outer;1057.788;1058.018;976.2812626192695;985.9106106274867;operator;False
Q5_101_seed_820403100;6923;Gather Merge;2;Outer;1060.785;1063.094;1130.5360107473716;1133.5828961137584;operator;False
Q5_101_seed_820403100;6922;Aggregate;1;Outer;1060.844;1063.102;1048.6912368183778;1032.5770603962626;operator;False
Q5_101_seed_820403100;6921;Sort;0;;1061.029;1063.115;1097.5567429012006;1098.9526653196474;operator;False
