iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;4.1078113792901645;1;sel
2;plan_width;True;2.4831680532907447;2;sel, plan_width
3;nt;False;3.975767463104404;2;sel, plan_width
4;nt2;False;4.177412762076619;2;sel, plan_width
5;st2;False;4.488244418697983;2;sel, plan_width
6;rt2;False;4.4986846296014935;2;sel, plan_width
7;np;False;7.121495825484507;2;sel, plan_width
8;reltuples;False;7.121495825484507;2;sel, plan_width
9;parallel_workers;False;7.121495825484507;2;sel, plan_width
10;nt1;False;8.579396797607503;2;sel, plan_width
11;rt1;False;8.65604258647321;2;sel, plan_width
12;st1;False;10.538852810097872;2;sel, plan_width
13;startup_cost;False;10.543222360192832;2;sel, plan_width
14;total_cost;False;10.895164590541054;2;sel, plan_width
