iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.1157130409296723;1;rt1
2;plan_width;True;1.0502073466786714;2;rt1, plan_width
3;sel;True;1.0212706802170994;3;rt1, plan_width, sel
4;np;False;1.0494830050968589;3;rt1, plan_width, sel
5;nt2;False;1.0494830050968589;3;rt1, plan_width, sel
6;reltuples;False;1.0494830050968589;3;rt1, plan_width, sel
7;parallel_workers;False;1.0494830050968589;3;rt1, plan_width, sel
8;st2;False;1.0494830050968589;3;rt1, plan_width, sel
9;rt2;False;1.0494830050968589;3;rt1, plan_width, sel
10;total_cost;False;1.0673566833896686;3;rt1, plan_width, sel
11;startup_cost;False;1.0673917257994945;3;rt1, plan_width, sel
12;st1;False;1.0843163523253474;3;rt1, plan_width, sel
13;nt;False;1.090320270517437;3;rt1, plan_width, sel
14;nt1;False;1.090320270517437;3;rt1, plan_width, sel
