query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_145_seed_1181380464;11394;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_145_seed_1181380464;11392;Seq Scan;8;Outer;0.202;34.607;0.3977248727819984;21.856459486161498;operator;True
Q7_145_seed_1181380464;11393;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_145_seed_1181380464;11391;Hash Join;7;Outer;0.221;35.845;12.099450286069256;92.19961004919253;operator;False
Q7_145_seed_1181380464;11400;Seq Scan;7;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_145_seed_1181380464;11389;Seq Scan;6;Outer;0.205;152.453;-1.48235216009481;201.1625499138628;operator;True
Q7_145_seed_1181380464;11390;Hash;6;Inner;36.257;36.258;19.591330139503185;19.59227207207101;operator;False
Q7_145_seed_1181380464;11398;Seq Scan;6;Outer;0.082;2.769;-0.1012719860540523;11.470938480407028;operator;True
Q7_145_seed_1181380464;11399;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_145_seed_1181380464;11388;Hash Join;5;Outer;37.009;214.119;70.78135936520391;384.46968490692683;operator;False
Q7_145_seed_1181380464;11395;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_145_seed_1181380464;11397;Hash Join;5;Outer;0.105;3.099;9.804839914405932;85.17453787941372;operator;False
Q7_145_seed_1181380464;11387;Nested Loop;4;Outer;37.468;1175.327;173.6470414982315;1216.1551565715142;operator;False
Q7_145_seed_1181380464;11396;Hash;4;Inner;3.145;3.146;17.52895420513812;17.529925304052455;operator;False
Q7_145_seed_1181380464;11386;Hash Join;3;Outer;42.537;1182.236;124.70913375765032;842.5878264107942;operator;False
Q7_145_seed_1181380464;11385;Sort;2;Outer;1182.825;1182.853;1107.640950365368;1109.1336322178709;operator;False
Q7_145_seed_1181380464;11384;Gather Merge;1;Outer;1184.607;1187.781;1139.6711478014454;1142.982741804349;operator;False
Q7_145_seed_1181380464;11383;Aggregate;0;;1185.09;1188.755;1156.3569986237644;1209.2622236598747;operator;False
