query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_117_seed_951667596;7277;Seq Scan;13;Outer;0.408;0.408;0.11847516521860801;21.38994919585383;operator;True
Q5_117_seed_951667596;7275;Seq Scan;12;Outer;0.008;0.009;-0.015167767241809571;10.494725911870546;operator;True
Q5_117_seed_951667596;7276;Hash;12;Inner;0.41;0.41;16.01535370121718;16.014912333363355;operator;False
Q5_117_seed_951667596;7274;Hash Join;11;Outer;0.424;0.426;1.916395847487422;142.84391791409212;operator;False
Q5_117_seed_951667596;7272;Seq Scan;10;Outer;0.087;35.113;0.27610590718633166;24.87346631481978;operator;True
Q5_117_seed_951667596;7273;Hash;10;Inner;0.429;0.429;16.796158892832153;16.796539121694707;operator;False
Q5_117_seed_951667596;7271;Hash Join;9;Outer;0.529;37.127;3.0412534369666133;62.87084206119425;operator;False
Q5_117_seed_951667596;7269;Seq Scan;8;Outer;0.281;166.058;0.1787642066012951;161.9493744109689;operator;True
Q5_117_seed_951667596;7270;Hash;8;Inner;37.853;37.854;21.313171670936597;21.313728132768503;operator;False
Q5_117_seed_951667596;7268;Hash Join;7;Outer;38.187;216.371;24.764853655730022;234.18426847960268;operator;False
Q5_117_seed_951667596;7278;Index Scan;7;Inner;0.069;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_117_seed_951667596;7280;Seq Scan;7;Outer;0.087;1.822;0.0355295538972451;10.6167639219301;operator;True
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;38.458;1049.318;42.560994182066096;1102.5676556720337;operator;False
Q5_117_seed_951667596;7279;Hash;6;Inner;2.652;2.652;14.788736917579712;14.788414910012989;operator;False
Q5_117_seed_951667596;7266;Hash Join;5;Outer;41.754;1060.032;49.441111918701;1106.8940601602953;operator;False
Q5_117_seed_951667596;7265;Sort;4;Outer;1060.479;1060.514;1073.7203578735193;1074.6429211961295;operator;False
Q5_117_seed_951667596;7264;Aggregate;3;Outer;1060.536;1060.767;1017.918588827096;1019.9490104031918;operator;False
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;1066.312;1068.355;1121.3490903391598;1124.3673330777233;operator;False
Q5_117_seed_951667596;7262;Aggregate;1;Outer;1066.377;1068.364;1074.345529299002;1057.918466057922;operator;False
Q5_117_seed_951667596;7261;Sort;0;;1066.551;1068.377;1102.4007654969453;1104.2380738425761;operator;False
