query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_42_seed_336365271;8637;Seq Scan;13;Outer;0.051;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_42_seed_336365271;8635;Seq Scan;12;Outer;0.012;0.013;-0.03325063665834227;11.808272514413318;operator;True
Q5_42_seed_336365271;8636;Hash;12;Inner;0.055;0.055;21.052235991292747;21.053237164445136;operator;False
Q5_42_seed_336365271;8629;Seq Scan;8;Outer;0.25;165.729;0.1439847933365721;159.80991033629442;operator;True
Q5_42_seed_336365271;8630;Hash;8;Inner;35.902;35.904;46.84883247117662;46.849832471176626;pattern;
Q5_42_seed_336365271;8628;Hash Join;7;Outer;36.223;214.271;17.175511824831972;253.07185940894192;operator;False
Q5_42_seed_336365271;8638;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_42_seed_336365271;8640;Seq Scan;7;Outer;0.084;3.816;0.03197070989785056;12.35945689361904;operator;True
Q5_42_seed_336365271;8627;Nested Loop;6;Outer;36.46;1044.828;100.25190317786851;1188.4217985111027;operator;False
Q5_42_seed_336365271;8639;Hash;6;Inner;4.395;4.395;18.670315643343315;18.67130050635032;operator;False
Q5_42_seed_336365271;8625;Sort;4;Outer;1057.781;1057.817;1835.9014055145956;1835.9154898514778;pattern;
Q5_42_seed_336365271;8624;Aggregate;3;Outer;1057.844;1058.067;1065.141992817969;1128.7756494708747;operator;False
Q5_42_seed_336365271;8621;Sort;0;;1060.875;1062.939;2926.9955;2934.4175;pattern;
