iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.003825286676651657;1;HashJoin_Outer_rt1
2;Aggregate_nt;True;0.0031205451209058107;2;HashJoin_Outer_rt1, Aggregate_nt
3;Aggregate_Outer_total_cost;False;0.003221336386260447;2;HashJoin_Outer_rt1, Aggregate_nt
4;Sort_Outer_total_cost;False;0.003221459213748613;2;HashJoin_Outer_rt1, Aggregate_nt
5;Aggregate_Outer_startup_cost;False;0.0032214861543421883;2;HashJoin_Outer_rt1, Aggregate_nt
6;Sort_Outer_startup_cost;False;0.0032214861543421883;2;HashJoin_Outer_rt1, Aggregate_nt
7;HashJoin_Outer_total_cost;False;0.0032222896833850588;2;HashJoin_Outer_rt1, Aggregate_nt
8;GatherMerge_Outer_total_cost;False;0.0032223384506553177;2;HashJoin_Outer_rt1, Aggregate_nt
9;Aggregate_total_cost;False;0.003222343758434096;2;HashJoin_Outer_rt1, Aggregate_nt
10;Aggregate_startup_cost;False;0.0032224826903764847;2;HashJoin_Outer_rt1, Aggregate_nt
11;GatherMerge_Outer_startup_cost;False;0.0032224826903764847;2;HashJoin_Outer_rt1, Aggregate_nt
12;HashJoin_Outer_nt1;False;0.0032583037563099727;2;HashJoin_Outer_rt1, Aggregate_nt
13;Aggregate_Outer_nt1;False;0.0032618993179682103;2;HashJoin_Outer_rt1, Aggregate_nt
14;Sort_Outer_nt;False;0.0032618993179682103;2;HashJoin_Outer_rt1, Aggregate_nt
15;Sort_Outer_nt1;False;0.0032618993179682103;2;HashJoin_Outer_rt1, Aggregate_nt
16;HashJoin_Outer_nt;False;0.0032618993179682103;2;HashJoin_Outer_rt1, Aggregate_nt
17;HashJoin_Outer_sel;False;0.003262443681070021;2;HashJoin_Outer_rt1, Aggregate_nt
18;Aggregate_nt1;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
19;Aggregate_sel;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
20;Aggregate_plan_width;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
21;GatherMerge_Outer_nt;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
22;GatherMerge_Outer_nt1;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
23;GatherMerge_Outer_sel;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
24;GatherMerge_Outer_plan_width;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
25;GatherMerge_Outer_parallel_workers;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
26;Aggregate_Outer_nt;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
27;Aggregate_Outer_plan_width;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
28;Sort_Outer_sel;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
29;Sort_Outer_plan_width;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
30;HashJoin_Outer_nt2;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
31;HashJoin_Outer_startup_cost;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
32;HashJoin_Outer_plan_width;False;0.0032669368373007407;2;HashJoin_Outer_rt1, Aggregate_nt
33;Aggregate_Outer_sel;False;0.0033047098548090598;2;HashJoin_Outer_rt1, Aggregate_nt
34;HashJoin_Outer_st1;False;0.009807195541193947;2;HashJoin_Outer_rt1, Aggregate_nt
35;HashJoin_Outer_st2;False;0.011446727813360709;2;HashJoin_Outer_rt1, Aggregate_nt
36;HashJoin_Outer_rt2;False;0.011446775248933888;2;HashJoin_Outer_rt1, Aggregate_nt
37;Aggregate_np;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
38;Aggregate_nt2;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
39;Aggregate_reltuples;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
40;Aggregate_parallel_workers;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
41;GatherMerge_Outer_np;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
42;GatherMerge_Outer_nt2;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
43;GatherMerge_Outer_reltuples;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
44;Aggregate_Outer_np;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
45;Aggregate_Outer_nt2;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
46;Aggregate_Outer_reltuples;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
47;Aggregate_Outer_parallel_workers;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
48;Sort_Outer_np;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
49;Sort_Outer_nt2;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
50;Sort_Outer_reltuples;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
51;Sort_Outer_parallel_workers;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
52;HashJoin_Outer_np;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
53;HashJoin_Outer_reltuples;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
54;HashJoin_Outer_parallel_workers;False;0.011494906282340392;2;HashJoin_Outer_rt1, Aggregate_nt
