iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.027616752654125765;1;Aggregate_np
2;Aggregate_Outer_sel;True;0.027616612531453543;2;Aggregate_np, Aggregate_Outer_sel
3;Aggregate_Outer_nt1;True;0.02761654262486347;3;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1
4;SeqScan_Outer_nt;True;0.027616472696954643;4;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt
5;SeqScan_Outer_sel;True;0.027616402761070673;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
6;Sort_Outer_total_cost;False;0.02761641269467674;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
7;Sort_Outer_startup_cost;False;0.027616412695046284;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
8;Aggregate_Outer_total_cost;False;0.02761641269505266;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
9;Aggregate_Outer_startup_cost;False;0.027616412698144455;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
10;Aggregate_startup_cost;False;0.027616412713193428;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
11;GatherMerge_Outer_startup_cost;False;0.027616412713193428;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
12;Aggregate_total_cost;False;0.02761641272299236;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
13;GatherMerge_Outer_total_cost;False;0.02761641272308176;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
14;Aggregate_nt;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
15;Aggregate_nt1;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
16;Aggregate_sel;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
17;Aggregate_plan_width;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
18;GatherMerge_Outer_nt;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
19;GatherMerge_Outer_nt1;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
20;GatherMerge_Outer_sel;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
21;GatherMerge_Outer_plan_width;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
22;GatherMerge_Outer_parallel_workers;False;0.027616418051587883;5;Aggregate_np, Aggregate_Outer_sel, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
