query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;2.2772062815127794;679.6991616363733;pattern
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;2.2772062815127794;679.6991616363733;pattern
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;2.2772062815127794;679.6991616363733;pattern
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;1057.287;1057.288;877.5820775667827;897.2889975670823;pattern
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1107.6304434511555;1111.9416671691638;pattern
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;1107.6304434511555;1111.9416671691638;pattern
Q4_100_seed_812199069;5853;Sort;2;Outer;;1057.301;1057.302;1107.6304434511555;1111.9416671691638;pattern
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;2.022;1035.454;2.2737472405793104;679.9157914369413;pattern
Q4_101_seed_820403100;5863;Seq Scan;5;Outer;;0.064;167.276;2.2737472405793104;679.9157914369413;pattern
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;0.061;0.061;2.2737472405793104;679.9157914369413;pattern
Q4_101_seed_820403100;5861;Aggregate;3;Outer;;1037.393;1037.394;877.4956119446547;897.1623831043718;pattern
Q4_101_seed_820403100;5858;Aggregate;0;;;1042.232;1043.715;1107.5979470511243;1111.909532418076;pattern
Q4_101_seed_820403100;5859;Gather Merge;1;Outer;;1042.228;1043.71;1107.5979470511243;1111.909532418076;pattern
Q4_101_seed_820403100;5860;Sort;2;Outer;;1037.409;1037.409;1107.5979470511243;1111.909532418076;pattern
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0.847;1063.929;2.2792966874829643;679.6211241359304;pattern
Q4_102_seed_828607131;5870;Seq Scan;5;Outer;;0.076;167.145;2.2792966874829643;679.6211241359304;pattern
Q4_102_seed_828607131;5871;Index Scan;5;Inner;;0.063;0.063;2.2792966874829643;679.6211241359304;pattern
Q4_102_seed_828607131;5868;Aggregate;3;Outer;;1065.852;1065.853;877.582357397322;897.2689189865578;pattern
Q4_102_seed_828607131;5865;Aggregate;0;;;1068.327;1070.659;1107.6855497041138;1111.9958817421286;pattern
Q4_102_seed_828607131;5866;Gather Merge;1;Outer;;1068.322;1070.654;1107.6855497041138;1111.9958817421286;pattern
Q4_102_seed_828607131;5867;Sort;2;Outer;;1065.872;1065.873;1107.6855497041138;1111.9958817421286;pattern
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0.328;1030.007;2.276139243226176;679.7838832181129;pattern
Q4_103_seed_836811162;5877;Seq Scan;5;Outer;;0.07;165.187;2.276139243226176;679.7838832181129;pattern
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;0.062;0.062;2.276139243226176;679.7838832181129;pattern
Q4_103_seed_836811162;5875;Aggregate;3;Outer;;1031.941;1031.941;877.5156204397471;897.168863137184;pattern
Q4_103_seed_836811162;5872;Aggregate;0;;;1034.23;1036.371;1107.6667745858351;1111.9772836363256;pattern
Q4_103_seed_836811162;5873;Gather Merge;1;Outer;;1034.226;1036.367;1107.6667745858351;1111.9772836363256;pattern
Q4_103_seed_836811162;5874;Sort;2;Outer;;1031.958;1031.958;1107.6667745858351;1111.9772836363256;pattern
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;2.2662137752679;680.2968360446067;pattern
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;2.2662137752679;680.2968360446067;pattern
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;2.2662137752679;680.2968360446067;pattern
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;1028.385;1028.385;877.3271030412943;896.9049708313685;pattern
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1107.5633552353497;1111.8751808146235;pattern
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;1107.5633552353497;1111.8751808146235;pattern
Q4_104_seed_845015193;5881;Sort;2;Outer;;1028.401;1028.402;1107.5633552353497;1111.8751808146235;pattern
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;1.042;1066.083;2.2756835256491477;679.8036716118138;pattern
Q4_105_seed_853219224;5891;Seq Scan;5;Outer;;0.232;162.632;2.2756835256491477;679.8036716118138;pattern
Q4_105_seed_853219224;5892;Index Scan;5;Inner;;0.063;0.063;2.2756835256491477;679.8036716118138;pattern
Q4_105_seed_853219224;5889;Aggregate;3;Outer;;1068.081;1068.082;877.4845544796619;897.1066251543725;pattern
Q4_105_seed_853219224;5886;Aggregate;0;;;1070.425;1072.487;1107.7001660071435;1112.0100754711714;pattern
Q4_105_seed_853219224;5887;Gather Merge;1;Outer;;1070.422;1072.482;1107.7001660071435;1112.0100754711714;pattern
Q4_105_seed_853219224;5888;Sort;2;Outer;;1068.1;1068.101;1107.7001660071435;1112.0100754711714;pattern
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;1.022;1031.336;2.273647993153572;679.9245759619071;pattern
Q4_106_seed_861423255;5898;Seq Scan;5;Outer;;0.092;160.825;2.273647993153572;679.9245759619071;pattern
Q4_106_seed_861423255;5899;Index Scan;5;Inner;;0.061;0.061;2.273647993153572;679.9245759619071;pattern
Q4_106_seed_861423255;5896;Aggregate;3;Outer;;1033.343;1033.343;877.430709226388;897.0239440570884;pattern
Q4_106_seed_861423255;5893;Aggregate;0;;;1035.85;1038.129;1107.6903004718765;1112.0002674047603;pattern
Q4_106_seed_861423255;5894;Gather Merge;1;Outer;;1035.846;1038.124;1107.6903004718765;1112.0002674047603;pattern
Q4_106_seed_861423255;5895;Sort;2;Outer;;1033.361;1033.361;1107.6903004718765;1112.0002674047603;pattern
Q4_107_seed_869627286;5904;Nested Loop;4;Outer;;0.304;1029.989;2.2611771326531844;680.5837567169566;pattern
Q4_107_seed_869627286;5905;Seq Scan;5;Outer;;0.059;162.117;2.2611771326531844;680.5837567169566;pattern
Q4_107_seed_869627286;5906;Index Scan;5;Inner;;0.06;0.06;2.2611771326531844;680.5837567169566;pattern
Q4_107_seed_869627286;5903;Aggregate;3;Outer;;1031.945;1031.946;877.1875886300234;896.6866938666517;pattern
Q4_107_seed_869627286;5900;Aggregate;0;;;1034.238;1036.573;1107.5488009270096;1111.8605981133476;pattern
Q4_107_seed_869627286;5901;Gather Merge;1;Outer;;1034.234;1036.568;1107.5488009270096;1111.8605981133476;pattern
Q4_107_seed_869627286;5902;Sort;2;Outer;;1031.965;1031.966;1107.5488009270096;1111.8605981133476;pattern
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;1.554;1041.159;2.272439331855101;679.97337928602;pattern
Q4_108_seed_877831317;5912;Seq Scan;5;Outer;;0.821;165.658;2.272439331855101;679.97337928602;pattern
Q4_108_seed_877831317;5913;Index Scan;5;Inner;;0.061;0.061;2.272439331855101;679.97337928602;pattern
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;1043.116;1043.116;877.3899634063038;896.948717195052;pattern
Q4_108_seed_877831317;5907;Aggregate;0;;;1047.731;1050.038;1107.7169758578689;1112.0264337380918;pattern
Q4_108_seed_877831317;5908;Gather Merge;1;Outer;;1047.726;1050.033;1107.7169758578689;1112.0264337380918;pattern
Q4_108_seed_877831317;5909;Sort;2;Outer;;1043.135;1043.136;1107.7169758578689;1112.0264337380918;pattern
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;2.2677915151523824;680.2384189438186;pattern
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;2.2677915151523824;680.2384189438186;pattern
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;2.2677915151523824;680.2384189438186;pattern
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;877.2857576939747;896.7983189791439;pattern
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1107.6721330874122;1111.9821194510423;pattern
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;1054.047;1056.088;1107.6721330874122;1111.9821194510423;pattern
Q4_109_seed_886035348;5916;Sort;2;Outer;;1050.056;1050.056;1107.6721330874122;1111.9821194510423;pattern
Q4_10_seed_73836279;5925;Nested Loop;4;Outer;;1.506;1057.451;2.270694661331074;680.0428140503284;pattern
Q4_10_seed_73836279;5926;Seq Scan;5;Outer;;0.148;162.448;2.270694661331074;680.0428140503284;pattern
Q4_10_seed_73836279;5927;Index Scan;5;Inner;;0.062;0.062;2.270694661331074;680.0428140503284;pattern
Q4_10_seed_73836279;5924;Aggregate;3;Outer;;1059.412;1059.413;877.3427127186874;896.8647693308071;pattern
Q4_10_seed_73836279;5921;Aggregate;0;;;1061.874;1063.998;1107.739137773578;1112.0481474600542;pattern
Q4_10_seed_73836279;5922;Gather Merge;1;Outer;;1061.87;1063.993;1107.739137773578;1112.0481474600542;pattern
Q4_10_seed_73836279;5923;Sort;2;Outer;;1059.429;1059.429;1107.739137773578;1112.0481474600542;pattern
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;2.2779783112610223;679.6807771136241;pattern
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;2.2779783112610223;679.6807771136241;pattern
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;2.2779783112610223;679.6807771136241;pattern
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;1052.121;1052.121;877.4518450987607;897.0015061976337;pattern
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1107.8421384544924;1112.1496880577456;pattern
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;1107.8421384544924;1112.1496880577456;pattern
