query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_41_seed_328161240;15172;Seq Scan;13;Outer;0.186;0.186;0.2635403281819917;23.362207334013362;operator;True
Q8_41_seed_328161240;15170;Seq Scan;12;Outer;0.039;0.039;0.053272420809284515;12.224940604418407;operator;True
Q8_41_seed_328161240;15171;Hash;12;Inner;0.19;0.19;18.14424601905901;18.144146042146076;operator;False
Q8_41_seed_328161240;15164;Seq Scan;8;Outer;0.186;157.728;0.2556650815439818;159.6655024297844;operator;True
Q8_41_seed_328161240;15165;Hash;8;Inner;36.93;36.931;43.51172708166863;43.51322708166864;pattern;
Q8_41_seed_328161240;15163;Hash Join;7;Outer;37.885;213.024;26.3825402508147;251.66850176302523;operator;False
Q8_41_seed_328161240;15173;Index Scan;7;Inner;0.04;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_41_seed_328161240;15175;Seq Scan;7;Outer;0.089;41.392;1.6575494074847308;48.85800105446776;operator;True
Q8_41_seed_328161240;15162;Nested Loop;6;Outer;38.057;1168.072;186.0413707943116;1198.289072572586;operator;False
Q8_41_seed_328161240;15174;Hash;6;Inner;41.478;41.478;19.967347067781702;19.96722628179927;operator;False
Q8_41_seed_328161240;15161;Hash Join;5;Outer;81.355;1214.041;113.62160985351484;785.6047644639137;operator;False
Q8_41_seed_328161240;15176;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_41_seed_328161240;15178;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_41_seed_328161240;15160;Nested Loop;4;Outer;81.618;1218.008;186.0413715149997;1198.2890734937346;operator;False
Q8_41_seed_328161240;15177;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_41_seed_328161240;15159;Hash Join;3;Outer;81.686;1218.325;113.6207031546218;785.6125789359332;operator;False
Q8_41_seed_328161240;15158;Sort;2;Outer;1218.556;1218.572;1044.9464612196925;1046.2163570953933;operator;False
Q8_41_seed_328161240;15156;Aggregate;0;;1221.399;1223.656;1122.595776737953;1125.5218290836706;pattern;
