iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_st2;True;0.044791082574793445;1;HashJoin_st2
2;HashJoin_st1;True;0.025674494986439866;2;HashJoin_st2, HashJoin_st1
3;NestedLoop_Outer_st1;True;0.02476183063619525;3;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1
4;HashJoin_np;True;0.023635913387467105;4;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np
5;HashJoin_Outer_rt1;True;0.022329123057715904;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
6;NestedLoop_Outer_rt1;False;0.022425201176499366;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
7;HashJoin_rt1;False;0.022513557209901454;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
8;NestedLoop_Outer_nt2;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
9;NestedLoop_Outer_startup_cost;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
10;HashJoin_Outer_nt;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
11;HashJoin_Outer_nt1;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
12;HashJoin_Outer_nt2;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
13;HashJoin_Outer_sel;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
14;HashJoin_Outer_startup_cost;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
15;HashJoin_Outer_total_cost;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
16;Hash_Inner_sel;False;0.02253112744322429;5;HashJoin_st2, HashJoin_st1, NestedLoop_Outer_st1, HashJoin_np, HashJoin_Outer_rt1
