query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_2_seed_8204031;14873;Seq Scan;13;Outer;0.199;0.199;0.2635403281819917;23.362207334013362;operator;True
Q8_2_seed_8204031;14871;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_2_seed_8204031;14872;Hash;12;Inner;0.205;0.205;18.14424601905901;18.144146042146076;operator;False
Q8_2_seed_8204031;14865;Seq Scan;8;Outer;0.226;161.893;0.2556650815439818;159.6655024297844;operator;True
Q8_2_seed_8204031;14866;Hash;8;Inner;36.811;36.812;43.51172708166863;43.51322708166864;pattern;
Q8_2_seed_8204031;14864;Hash Join;7;Outer;37.214;216.952;26.3825402508147;251.66850176302523;operator;False
Q8_2_seed_8204031;14874;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_2_seed_8204031;14876;Seq Scan;7;Outer;0.16;40.394;1.6591361223877978;48.8811950886805;operator;True
Q8_2_seed_8204031;14863;Nested Loop;6;Outer;37.429;1178.013;186.0413707943116;1198.289072572586;operator;False
Q8_2_seed_8204031;14875;Hash;6;Inner;40.445;40.445;19.971358945562713;19.97123897662962;operator;False
Q8_2_seed_8204031;14862;Hash Join;5;Outer;80.041;1222.862;113.62160987090203;785.6047643864898;operator;False
Q8_2_seed_8204031;14877;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_2_seed_8204031;14879;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_2_seed_8204031;14861;Nested Loop;4;Outer;80.312;1226.644;186.0413715149997;1198.2890734937346;operator;False
Q8_2_seed_8204031;14878;Hash;4;Inner;0.013;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_2_seed_8204031;14860;Hash Join;3;Outer;80.385;1226.948;113.62070317655301;785.612578873592;operator;False
Q8_2_seed_8204031;14859;Sort;2;Outer;1227.193;1227.207;1044.941155532987;1046.2109822144746;operator;False
Q8_2_seed_8204031;14857;Aggregate;0;;1231.077;1233.782;1130.672630506924;1133.6697828984995;pattern;
