iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;7.552547634295013;1;plan_width
2;np;True;2.615682421620031;2;plan_width, np
3;reltuples;False;4.036604034116847;2;plan_width, np
4;parallel_workers;False;4.036604034116847;2;plan_width, np
5;total_cost;False;6.3672030329683365;2;plan_width, np
6;nt;False;8.38698801348542;2;plan_width, np
7;nt1;False;10.796649122052557;2;plan_width, np
8;rt1;False;11.183777833193586;2;plan_width, np
9;sel;False;12.987159000281228;2;plan_width, np
10;st2;False;14.982403932461173;2;plan_width, np
11;rt2;False;15.464404013788998;2;plan_width, np
12;st1;False;17.58770882788978;2;plan_width, np
13;startup_cost;False;17.96603801835361;2;plan_width, np
14;nt2;False;18.864242976694545;2;plan_width, np
