query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_11_seed_82040310;13700;Seq Scan;13;Outer;0.28;0.281;0.2635403281819917;23.362207334013362;operator;True
Q8_11_seed_82040310;13698;Seq Scan;12;Outer;0.01;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_11_seed_82040310;13699;Hash;12;Inner;0.284;0.284;18.14424601905901;18.144146042146076;operator;False
Q8_11_seed_82040310;13692;Seq Scan;8;Outer;0.199;157.839;0.2556650815439818;159.6655024297844;operator;True
Q8_11_seed_82040310;13693;Hash;8;Inner;30.328;30.329;43.51172708166863;43.51322708166864;pattern;
Q8_11_seed_82040310;13691;Hash Join;7;Outer;31.399;206.482;26.3825402508147;251.66850176302523;operator;False
Q8_11_seed_82040310;13701;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_11_seed_82040310;13703;Seq Scan;7;Outer;0.103;35.245;1.6580452240758348;48.86524736556731;operator;True
Q8_11_seed_82040310;13690;Nested Loop;6;Outer;31.558;1158.094;186.0413707943116;1198.289072572586;operator;False
Q8_11_seed_82040310;13702;Hash;6;Inner;35.357;35.357;19.96860006635913;19.96847953572268;operator;False
Q8_11_seed_82040310;13689;Hash Join;5;Outer;69.573;1197.889;113.62160985892012;785.6047644398197;operator;False
Q8_11_seed_82040310;13704;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_11_seed_82040310;13706;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_11_seed_82040310;13688;Nested Loop;4;Outer;69.808;1201.722;186.0413715149997;1198.2890734937346;operator;False
Q8_11_seed_82040310;13705;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_11_seed_82040310;13687;Hash Join;3;Outer;69.884;1202.036;113.62070316138889;785.6125789167534;operator;False
Q8_11_seed_82040310;13686;Sort;2;Outer;1202.266;1202.28;1044.9448215390873;1046.2146960004352;operator;False
Q8_11_seed_82040310;13684;Aggregate;0;;1206.042;1208.583;1125.645133655237;1128.5974768184947;pattern;
