iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.01731201815282179;1;HashJoin_Outer_nt2
2;SeqScan_Outer_nt;True;0.01731201815282179;2;HashJoin_Outer_nt2, SeqScan_Outer_nt
3;SeqScan_Outer_sel;True;0.01731201815282179;3;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel
4;Hash_Inner_nt;True;0.01731201815282179;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt
5;Hash_Inner_nt1;True;0.01731201815282179;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
6;Aggregate_Outer_sel;False;0.017312188456560896;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
7;HashJoin_Outer_plan_width;False;0.01731257604515859;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
8;HashJoin_Outer_sel;False;0.017312804135625023;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
9;Gather_Outer_plan_width;False;0.017313127848715453;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
10;Aggregate_Outer_plan_width;False;0.017313127848715453;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
11;SeqScan_Outer_total_cost;False;0.017313926499202763;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
12;Hash_Inner_startup_cost;False;0.017313926499202763;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
13;Hash_Inner_total_cost;False;0.017313926499202763;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
