iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.057701710605018816;1;Hash_Inner_rt1
2;Hash_np;True;0.05768004876350448;2;Hash_Inner_rt1, Hash_np
3;Hash_Inner_st1;False;0.05769057355635465;2;Hash_Inner_rt1, Hash_np
4;Hash_nt2;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
5;Hash_reltuples;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
6;Hash_parallel_workers;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
7;HashJoin_Outer_np;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
8;HashJoin_Outer_reltuples;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
9;HashJoin_Outer_parallel_workers;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
10;SeqScan_Outer_nt1;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
11;SeqScan_Outer_nt2;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
12;SeqScan_Outer_startup_cost;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
13;SeqScan_Outer_parallel_workers;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
14;SeqScan_Outer_st1;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
15;SeqScan_Outer_rt1;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
16;SeqScan_Outer_st2;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
17;SeqScan_Outer_rt2;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
18;Hash_Inner_np;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
19;Hash_Inner_nt2;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
20;Hash_Inner_reltuples;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
21;Hash_Inner_parallel_workers;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
22;Hash_Inner_st2;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
23;Hash_Inner_rt2;False;0.05769127420718064;2;Hash_Inner_rt1, Hash_np
24;SeqScan_Outer_plan_width;False;0.05913112410687389;2;Hash_Inner_rt1, Hash_np
25;HashJoin_Outer_plan_width;False;0.05914003665403027;2;Hash_Inner_rt1, Hash_np
26;Hash_plan_width;False;0.059140814098996006;2;Hash_Inner_rt1, Hash_np
27;Hash_nt;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
28;Hash_nt1;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
29;Hash_sel;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
30;Hash_startup_cost;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
31;Hash_total_cost;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
32;HashJoin_Outer_nt;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
33;HashJoin_Outer_nt1;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
34;HashJoin_Outer_nt2;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
35;HashJoin_Outer_sel;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
36;HashJoin_Outer_startup_cost;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
37;HashJoin_Outer_total_cost;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
38;SeqScan_Outer_np;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
39;SeqScan_Outer_nt;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
40;SeqScan_Outer_sel;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
41;SeqScan_Outer_total_cost;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
42;SeqScan_Outer_reltuples;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
43;Hash_Inner_nt;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
44;Hash_Inner_nt1;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
45;Hash_Inner_sel;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
46;Hash_Inner_startup_cost;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
47;Hash_Inner_total_cost;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
48;Hash_Inner_plan_width;False;0.05971054217577502;2;Hash_Inner_rt1, Hash_np
