query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_4_seed_24612093;8797;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_4_seed_24612093;8795;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_4_seed_24612093;8796;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_4_seed_24612093;8794;Hash Join;11;Outer;0.069;0.07;16.340325367979872;284.3233165870196;operator;False
Q5_4_seed_24612093;8792;Seq Scan;10;Outer;0.011;29.252;0.35312872497939196;24.278673422707357;operator;True
Q5_4_seed_24612093;8793;Hash;10;Inner;0.073;0.074;21.930603140427195;21.930638690800862;operator;False
Q5_4_seed_24612093;8791;Hash Join;9;Outer;0.094;30.746;3.4057838964266125;102.0102055304136;operator;False
Q5_4_seed_24612093;8789;Seq Scan;8;Outer;0.208;166.8;0.1438191862837943;159.8089225892577;operator;True
Q5_4_seed_24612093;8790;Hash;8;Inner;31.449;31.45;22.6725291137696;22.67253109292554;operator;False
Q5_4_seed_24612093;8788;Hash Join;7;Outer;31.944;211.08;16.79642870426521;252.47085940724605;operator;False
Q5_4_seed_24612093;8798;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_4_seed_24612093;8800;Seq Scan;7;Outer;0.101;7.387;0.03197070989785056;12.35945689361904;operator;True
Q5_4_seed_24612093;8787;Nested Loop;6;Outer;32.202;1048.815;100.21986853924675;1188.3633409139256;operator;False
Q5_4_seed_24612093;8799;Hash;6;Inner;7.893;7.893;18.670315643343315;18.67130050635032;operator;False
Q5_4_seed_24612093;8786;Hash Join;5;Outer;41.622;1064.775;100.34502093311578;1131.9690279664992;operator;False
Q5_4_seed_24612093;8785;Sort;4;Outer;1065.243;1065.279;1067.4907425250528;1068.1646643342924;operator;False
Q5_4_seed_24612093;8784;Aggregate;3;Outer;1065.311;1065.554;976.3349649518152;985.969397720209;operator;False
Q5_4_seed_24612093;8783;Gather Merge;2;Outer;1067.824;1070.027;1130.5554508662888;1133.6020064960476;operator;False
Q5_4_seed_24612093;8782;Aggregate;1;Outer;1067.881;1070.036;1048.7222886911813;1032.6276486582303;operator;False
Q5_4_seed_24612093;8781;Sort;0;;1068.06;1070.048;1097.5538981074078;1098.9495376470395;operator;False
