query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;0.063;0.065;0.12393567368377845;11.615852918091889;pattern;
Q5_141_seed_1148564340;7812;Seq Scan;10;Outer;0.45;32.966;0.27610590718633166;24.87346631481978;operator;True
Q5_141_seed_1148564340;7813;Hash;10;Inner;0.069;0.069;14.603505971934368;14.603883704782788;operator;False
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;0.265;167.908;0.1784873359906478;161.94366003102124;operator;True
Q5_141_seed_1148564340;7810;Hash;8;Inner;35.251;35.252;39.25578717595189;39.25680354927703;pattern;
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;35.694;216.761;25.022767458858013;234.53131221977992;operator;False
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;0.071;0.075;0.06742865695122074;-0.025122989291560316;operator;True
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;0.084;2.3;0.0355295538972451;10.6167639219301;operator;True
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;36.063;1077.3;42.49305732182873;1102.4370929641536;operator;False
Q5_141_seed_1148564340;7819;Hash;6;Inner;2.915;2.915;14.788736917579712;14.788414910012989;operator;False
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;42.506;1088.296;49.37008463228808;1106.6317106012787;operator;False
Q5_141_seed_1148564340;7805;Sort;4;Outer;1088.738;1088.773;1073.6994880852287;1074.621644092506;operator;False
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;1088.807;1089.044;1017.9762739746543;1020.011632950836;operator;False
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;1092.845;1094.096;1121.3663053591574;1124.3842513886605;operator;False
Q5_141_seed_1148564340;7801;Sort;0;;1093.122;1094.119;1078.434269929455;1080.1200525835477;pattern;
