iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0037545869000231496;1;actual_startup_time
2;Aggregate_nt;True;0.003117678628976788;2;actual_startup_time, Aggregate_nt
3;Aggregate_nt1;True;0.00279498153009578;3;actual_startup_time, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.002657084667296624;4;actual_startup_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_plan_width;True;0.002589973467401834;5;actual_startup_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width
6;Gather_Outer_nt;True;0.0025475253224015878;6;actual_startup_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
7;Gather_Outer_nt1;True;0.0025125692843835966;7;actual_startup_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1
8;Gather_Outer_sel;True;0.002498230536255641;8;actual_startup_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel
9;Gather_Outer_parallel_workers;True;0.0024828695774153924;9;actual_startup_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers
10;Aggregate_Outer_nt;True;0.00246854569642816;10;actual_startup_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt
11;SeqScan_Outer_np;True;0.0024576296168926553;11;actual_startup_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np
